instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1438,1,50,47,42,42,42,1,35339.939825017056,35339.939825017056,35339.939825017056,0.0524845999898389,0.08587849998730235,0.007899399992311373,0.07520419999491423,0.0027402999985497445,0.07117150002159178,0.20953459999873303,15050,1,4.440892098500626e-16,0.0,1.809219440929155e-12,0.0,0.0,0.0,0.0,0.0,0.0
3113,1,50,50,8,8,8,1,38128.088660236135,38128.088660236135,38128.088660236135,0.08125449999351986,0.0852454999985639,0.011179699999047443,0.07224850001512095,0.0017896999779623002,0.06527290001395158,0.23177290000603534,15050,1,4.440892098500626e-16,0.0,2.580158309228864e-12,0.0,0.0,0.0,0.0,0.0,0.0
3429,1,50,50,31,31,31,1,35059.68950229627,35059.68950229627,35059.68950229627,0.02387770000495948,0.07210020002094097,0.008121700026094913,0.06157709998660721,0.0023655999975744635,0.06581079997704364,0.1617887000029441,15050,1,4.440892098500626e-16,0.0,2.2386537068541656e-12,0.0,0.0,0.0,0.0,0.0,0.0
837,1,50,50,16,16,16,1,37977.12210051028,37977.12210051028,37977.12210051028,0.05102469999110326,0.09083539998391643,0.007775999984005466,0.08024179999483749,0.0027812999906018376,0.07392570000956766,0.21578579998458736,15050,1,4.440892098500626e-16,0.0,2.4162893907941907e-12,0.0,0.0,0.0,0.0,0.0,0.0
420,1,50,50,25,25,25,1,37339.090031384345,37339.090031384345,37339.090031384345,0.0997219999844674,0.08189229998970404,0.007599300006404519,0.07248030000482686,0.0017852999735623598,0.06682619999628514,0.24844049997045659,15050,1,4.440892098500626e-16,0.0,2.1367352331935763e-12,0.0,0.0,0.0,0.0,0.0,0.0
4125,1,50,50,45,45,45,1,37246.144044943525,37246.144044943525,37246.144044943525,0.07352669999818318,0.08584200000041164,0.00705240000388585,0.07697910000570118,0.0017820000066421926,0.059460299991769716,0.21882899999036454,15050,1,4.440892098500626e-16,0.0,1.8971491044794675e-12,0.0,0.0,0.0,0.0,0.0,0.0
3978,1,50,48,39,39,39,1,35932.05612441371,35932.05612441371,35932.05612441371,0.07629759999690577,0.07741699999314733,0.0077071999839972705,0.06786609999835491,0.001815399999031797,0.0661668999819085,0.2198814999719616,15050,1,4.440892098500626e-16,0.0,2.3308022178980536e-12,0.0,0.0,0.0,0.0,0.0,0.0
2987,1,50,49,6,6,6,1,36209.574286086536,36209.574286086536,36209.574286086536,0.07261020000441931,0.08838220001780428,0.007476600003428757,0.07866060000378639,0.0022099000052548945,0.06835029998910613,0.22934270001132973,15050,1,4.440892098500626e-16,0.0,1.930011706008372e-12,0.0,0.0,0.0,0.0,0.0,0.0
1951,1,50,50,8,8,8,1,36456.99534910881,36456.99534910881,36456.99534910881,0.06334290001541376,0.08492779999505728,0.00879329998861067,0.07442449999507517,0.0016821000026538968,0.06517070002155378,0.21344140003202483,15050,1,4.440892098500626e-16,0.0,2.3137047833188262e-12,0.0,0.0,0.0,0.0,0.0,0.0
660,1,50,50,25,25,25,1,38025.074127792606,38025.074127792606,38025.074127792606,0.07151060001342557,0.08342070001526736,0.007852999988244846,0.07281150002381764,0.002720600023167208,0.0691087999730371,0.22404010000173002,15050,1,4.440892098500626e-16,0.0,2.1289636720212e-12,0.0,0.0,0.0,0.0,0.0,0.0
2256,1,50,50,31,31,31,1,36369.737732389636,36369.737732389636,36369.737732389636,0.06803140000556596,0.09492080000927672,0.007310799992410466,0.08580720002646558,0.0017761999915819615,0.07813310000346974,0.2410853000183124,15050,1,4.440892098500626e-16,0.0,2.0747847884194925e-12,0.0,0.0,0.0,0.0,0.0,0.0
2066,1,50,50,41,41,41,1,34934.61540138087,34934.61540138087,34934.61540138087,0.06938359999912791,0.0788258999818936,0.007189299998572096,0.069613700004993,0.0019956999749410897,0.06695110001601279,0.2151605999970343,15050,1,4.440892098500626e-16,0.0,2.34079422511968e-12,0.0,0.0,0.0,0.0,0.0,0.0
1166,1,50,50,41,41,41,1,38250.17166964271,38250.17166964271,38250.17166964271,0.06564869999419898,0.08719680001377128,0.00757550002890639,0.07671070002834313,0.002872499986551702,0.07267090000095777,0.22551640000892803,15050,1,4.440892098500626e-16,0.0,2.248645714075792e-12,0.0,0.0,0.0,0.0,0.0,0.0
2253,1,50,49,23,23,23,1,37675.940906169824,37675.940906169824,37675.940906169824,0.0750597000005655,0.08276729998760857,0.010972399992169812,0.06900350001524203,0.0027566000062506646,0.0700078000081703,0.22783479999634437,15050,1,4.440892098500626e-16,0.0,1.858069254012662e-12,0.0,0.0,0.0,0.0,0.0,0.0
2769,1,50,49,8,8,8,1,36845.787767379996,36845.787767379996,36845.787767379996,0.056996600003913045,0.09021089997258969,0.007878599979449064,0.08065429999260232,0.0016506000247318298,0.06402160003199242,0.21122910000849515,15050,1,4.440892098500626e-16,0.0,2.0046186932631826e-12,0.0,0.0,0.0,0.0,0.0,0.0
1299,1,50,25,30,30,33,1,36260.930889143776,36260.930889143776,36260.930889143776,0.0506691999908071,0.10228469999856316,0.007618899981025606,0.09174520001397468,0.0028848000220023096,0.06763750000391155,0.2205913999932818,15050,1,4.440892098500626e-16,0.0,1.7923440509548527e-12,0.0,0.0,0.0,0.0,0.0,0.0
1174,1,50,46,2,2,2,1,36489.67210247997,36489.67210247997,36489.67210247997,0.05178209999576211,0.08083690001512878,0.008521500014467165,0.06994029998895712,0.0023458999930880964,0.07182779998402111,0.204446799994912,15050,1,4.440892098500626e-16,0.0,2.071676163950542e-12,0.0,0.0,0.0,0.0,0.0,0.0
3402,1,50,50,8,8,8,1,37943.88335889851,37943.88335889851,37943.88335889851,0.0709056000050623,0.09435259999008849,0.01518940000096336,0.07616349999443628,0.002970300003653392,0.09235150000313297,0.25760969999828376,15050,1,4.440892098500626e-16,0.0,1.994182596831706e-12,0.0,0.0,0.0,0.0,0.0,0.0
2244,1,50,50,5,5,5,1,37102.032685175516,37102.032685175516,37102.032685175516,0.08279690000927076,0.09103770001092926,0.016738400008762255,0.07246999998460524,0.0017980000120587647,0.0689870000060182,0.24282160002621822,15050,1,4.440892098500626e-16,0.0,2.3581137043038325e-12,0.0,0.0,0.0,0.0,0.0,0.0
642,1,50,49,43,43,43,1,36828.932655478864,36828.932655478864,36828.932655478864,0.0668133000144735,0.08413679999648593,0.007805700006429106,0.07368739999947138,0.0026160000124946237,0.0630615999980364,0.21401170000899583,15050,1,4.440892098500626e-16,0.0,1.8809398483199402e-12,0.0,0.0,0.0,0.0,0.0,0.0
632,1,50,46,12,12,12,1,35570.7792982125,35570.7792982125,35570.7792982125,0.004348100017523393,0.07081689999904484,0.006895500002428889,0.06195070000831038,0.0019366999913472682,0.06335329997818917,0.1385182999947574,15050,1,4.440892098500626e-16,0.0,2.5481838861196593e-12,0.0,0.0,0.0,0.0,0.0,0.0
4677,1,50,50,2,2,2,1,37035.442880666495,37035.442880666495,37035.442880666495,0.005662600015057251,0.08569530001841486,0.008489200001349673,0.07451570002012886,0.0026621000142768025,0.06058769999071956,0.15194560002419166,15050,1,4.440892098500626e-16,0.0,2.3443469387984806e-12,0.0,0.0,0.0,0.0,0.0,0.0
3809,1,50,50,37,37,37,1,35409.93605689107,35409.93605689107,35409.93605689107,0.004587600007653236,0.0868283000017982,0.010901000001467764,0.07296369998948649,0.002921600011177361,0.0646402999991551,0.15605620000860654,15050,1,4.440892098500626e-16,0.0,1.899813639738568e-12,0.0,0.0,0.0,0.0,0.0,0.0
3834,1,50,50,25,25,25,1,31336.950453778845,31336.950453778845,31336.950453778845,0.004972800001269206,0.07457820000126958,0.008159999997587875,0.06460479999077506,0.0017847999988589436,0.06840700001339428,0.14795800001593307,15050,1,4.440892098500626e-16,0.0,2.3074875343809254e-12,0.0,0.0,0.0,0.0,0.0,0.0
580,1,50,47,29,29,29,1,37094.206529771145,37094.206529771145,37094.206529771145,0.004165199992712587,0.08473230001982301,0.008257700013928115,0.0744979000010062,0.001948899996932596,0.0640887999907136,0.1529863000032492,15050,1,4.440892098500626e-16,0.0,2.1289636720212e-12,0.0,0.0,0.0,0.0,0.0,0.0
913,1,50,50,38,38,38,1,31293.65845114103,31293.65845114103,31293.65845114103,0.005755299993325025,0.07947950001107529,0.008643900015158579,0.067874500004109,0.0029263999895192683,0.07617329998174682,0.16140809998614714,15050,1,4.440892098500626e-16,0.0,2.533084852984757e-12,0.0,0.0,0.0,0.0,0.0,0.0
233,1,50,50,23,23,23,1,34803.40464815156,34803.40464815156,34803.40464815156,0.007799699989845976,0.07263939999393187,0.011204699985682964,0.059694700001273304,0.0017073999915737659,0.07185360000585206,0.1522926999896299,15050,1,4.440892098500626e-16,0.0,2.079225680517993e-12,0.0,0.0,0.0,0.0,0.0,0.0
3680,1,50,50,41,41,41,1,31272.912025666636,31272.912025666636,31272.912025666636,0.004152299981797114,0.06846710000536405,0.007688599987886846,0.05902529999730177,0.001725500012980774,0.07309930000337772,0.14571869999053888,15050,1,4.440892098500626e-16,0.0,2.4074076065971894e-12,0.0,0.0,0.0,0.0,0.0,0.0
278,1,50,50,17,17,17,1,36243.97515540684,36243.97515540684,36243.97515540684,0.007554499985417351,0.08773040000232868,0.013359500007936731,0.07220860000234097,0.002134499984094873,0.0823071000049822,0.17759199999272823,15050,1,4.440892098500626e-16,0.0,1.8611778784816124e-12,0.0,0.0,0.0,0.0,0.0,0.0
1649,1,50,45,44,44,44,1,36267.200813562216,36267.200813562216,36267.200813562216,0.0037139999913051724,0.06650990000343882,0.006613000005017966,0.0574583999987226,0.0024050999782048166,0.0696557000046596,0.13987959999940358,15050,1,4.440892098500626e-16,0.0,1.894706613825292e-12,0.0,0.0,0.0,0.0,0.0,0.0
1903,1,50,50,16,16,16,1,34135.85503545399,34135.85503545399,34135.85503545399,0.01940459999605082,0.07717160001629964,0.007681599992793053,0.06780040002195165,0.0016623999981675297,0.06922779997694306,0.16580399998929352,15050,1,4.440892098500626e-16,0.0,2.3798740755864856e-12,0.0,0.0,0.0,0.0,0.0,0.0
484,1,50,50,40,40,40,1,38355.167772923516,38355.167772923516,38355.167772923516,0.050393099983921275,0.08671289999620058,0.007848300010664389,0.07707319999462925,0.0017629000067245215,0.06716149998828769,0.20426749996840954,15050,1,4.440892098500626e-16,0.0,2.4873436643702007e-12,0.0,0.0,0.0,0.0,0.0,0.0
1531,1,50,50,35,35,35,1,31964.0111038361,31964.0111038361,31964.0111038361,0.017619899997953326,0.07606309998664074,0.007286100008059293,0.06690040000830777,0.0018476999830454588,0.08449990002554841,0.17818290001014248,15050,1,4.440892098500626e-16,0.0,2.34123831432953e-12,0.0,0.0,0.0,0.0,0.0,0.0
2133,1,50,50,5,5,5,1,31570.305921737687,31570.305921737687,31570.305921737687,0.01769640002748929,0.07927200000267476,0.008155599993187934,0.0680659000063315,0.0030211000121198595,0.06308330001775175,0.1600517000479158,15050,1,4.440892098500626e-16,0.0,2.254640918408768e-12,0.0,0.0,0.0,0.0,0.0,0.0
2090,1,50,50,8,8,8,1,33968.03965156304,33968.03965156304,33968.03965156304,0.02492500000516884,0.07374920000438578,0.00804499999503605,0.06363150000106543,0.002039600018179044,0.06426949999877252,0.16294370000832714,15050,1,4.440892098500626e-16,0.0,1.8616219676914625e-12,0.0,0.0,0.0,0.0,0.0,0.0
4895,1,50,50,49,49,49,1,31786.195163424232,31786.195163424232,31786.195163424232,0.03548040002351627,0.07565820001764223,0.0076775000197812915,0.06586849997984245,0.002079900004900992,0.0746614999952726,0.1858001000364311,15050,1,4.440892098500626e-16,0.0,1.9624302183274267e-12,0.0,0.0,0.0,0.0,0.0,0.0
3191,1,50,49,6,6,6,1,37459.723385783196,37459.723385783196,37459.723385783196,0.028050599998096004,0.08244640001794323,0.008507200021995232,0.07089750000159256,0.0029969000024721026,0.06855939998058602,0.17905639999662526,15050,1,4.440892098500626e-16,0.0,1.9824142327706795e-12,0.0,0.0,0.0,0.0,0.0,0.0
3258,1,50,48,47,47,0,1,33194.91589600349,33194.91589600349,33194.91589600349,0.01105870000901632,0.07248119998257607,0.009471999976085499,0.06011170000419952,0.0028593000024557114,0.06139160002931021,0.1449315000209026,15050,1,4.440892098500626e-16,0.0,2.1860291354869332e-12,0.0,0.0,0.0,0.0,0.0,0.0
924,1,50,50,11,11,11,1,36773.42305263886,36773.42305263886,36773.42305263886,0.03790219998336397,0.08015819999855012,0.007129000005079433,0.07097060000523925,0.0020312999840825796,0.06471949999104254,0.18277989997295663,15050,1,4.440892098500626e-16,0.0,1.8811618929248652e-12,0.0,0.0,0.0,0.0,0.0,0.0
236,1,50,50,43,43,43,1,36048.84811485521,36048.84811485521,36048.84811485521,0.037188999995123595,0.08150519998162054,0.008146299980580807,0.07142839999869466,0.0019021000189241022,0.061241300019901246,0.17993549999664538,15050,1,4.440892098500626e-16,0.0,2.311928426479426e-12,0.0,0.0,0.0,0.0,0.0,0.0
2166,1,50,50,34,34,34,1,35583.792139097284,35583.792139097284,35583.792139097284,0.0574577999941539,0.08348869998008013,0.007881199999246746,0.07362490001833066,0.0019537000043783337,0.0711225000268314,0.21206900000106543,15050,1,4.440892098500626e-16,0.0,2.2390977960640157e-12,0.0,0.0,0.0,0.0,0.0,0.0
1284,1,50,50,42,42,42,1,35013.91309953329,35013.91309953329,35013.91309953329,0.07479299997794442,0.08066129998769611,0.008032599987927824,0.07060989999445155,0.0019865999929606915,0.07367430001613684,0.22912859998177737,15050,1,4.440892098500626e-16,0.0,2.4167334800040408e-12,0.0,0.0,0.0,0.0,0.0,0.0
4165,1,50,50,16,16,16,1,36925.8401412004,36925.8401412004,36925.8401412004,0.06559250000282191,0.08789090000209399,0.00830000001587905,0.07761769997887313,0.0019459999748505652,0.06739899999229237,0.22088239999720827,15050,1,4.440892098500626e-16,0.0,2.106759211528697e-12,0.0,0.0,0.0,0.0,0.0,0.0
1959,1,50,46,31,31,31,1,37886.83970503081,37886.83970503081,37886.83970503081,0.05921239999588579,0.09297520000836812,0.007669700018595904,0.08345730000291951,0.0018207000102847815,0.06874779998906888,0.2209353999933228,15050,1,4.440892098500626e-16,0.0,2.105426943899147e-12,0.0,0.0,0.0,0.0,0.0,0.0
2514,1,50,49,12,12,12,1,30955.453409246766,30955.453409246766,30955.453409246766,0.060491800017189234,0.07779050001408905,0.007329700019909069,0.06856679997872561,0.0018620000046212226,0.06892219997826032,0.2072045000095386,15050,1,4.440892098500626e-16,0.0,2.022382261657185e-12,0.0,0.0,0.0,0.0,0.0,0.0
2176,1,50,49,24,24,24,1,37049.971858682045,37049.971858682045,37049.971858682045,0.07633979999809526,0.09128570000757463,0.007933900022180751,0.08029729998088442,0.0030162000039126724,0.06803579998086207,0.23566129998653196,15050,1,4.440892098500626e-16,0.0,2.4233948181517917e-12,0.0,0.0,0.0,0.0,0.0,0.0
3936,1,50,46,21,21,21,1,37572.57709022096,37572.57709022096,37572.57709022096,0.06564450002042577,0.10780510000768118,0.01571259999764152,0.0898280999972485,0.0022305999882519245,0.06831699999747798,0.24176660002558492,15050,1,4.440892098500626e-16,0.0,1.738165167353145e-12,0.0,0.0,0.0,0.0,0.0,0.0
2565,1,50,50,41,41,41,1,37423.87201884816,37423.87201884816,37423.87201884816,0.073641700000735,0.08531489997403696,0.007519799983128905,0.07495290000224486,0.0028067000093869865,0.06221540001570247,0.22117199999047443,15050,1,4.440892098500626e-16,0.0,1.9744206269933784e-12,0.0,0.0,0.0,0.0,0.0,0.0
1679,1,50,50,8,8,8,1,35184.49534930075,35184.49534930075,35184.49534930075,0.06117869997979142,0.08370700001250952,0.007705700001679361,0.07384769999771379,0.0021220000053290278,0.09347549997619353,0.23836119996849447,15050,1,4.440892098500626e-16,0.0,1.998623488930207e-12,0.0,0.0,0.0,0.0,0.0,0.0
3683,1,50,50,17,17,17,1,37619.06407226061,37619.06407226061,37619.06407226061,0.11839759998838417,0.08462800001143478,0.008036699990043417,0.07481300001381896,0.0017508000019006431,0.07979039999190718,0.28281599999172613,15050,1,4.440892098500626e-16,0.0,1.922906278650771e-12,0.0,0.0,0.0,0.0,0.0,0.0
2623,1,50,50,27,27,27,1,38167.65731713882,38167.65731713882,38167.65731713882,0.0829747999960091,0.09104900000966154,0.007437199994456023,0.08183219999773428,0.0017522000125609338,0.06960429999162443,0.24362809999729507,15050,1,4.440892098500626e-16,0.0,1.993294418412006e-12,0.0,0.0,0.0,0.0,0.0,0.0
1731,1,50,45,37,37,0,1,32799.90200907872,32799.90200907872,32799.90200907872,0.0588110999960918,0.08018799999263138,0.007992500002728775,0.06979290000163019,0.0023720000172033906,0.06662140000844374,0.20562049999716692,15050,1,4.440892098500626e-16,0.0,2.0663470934323414e-12,0.0,0.0,0.0,0.0,0.0,0.0
2174,1,50,49,23,23,23,1,35183.52525654983,35183.52525654983,35183.52525654983,0.05543460001354106,0.08275359999970533,0.00779909998527728,0.0721246000030078,0.0027948000060860068,0.0632550000154879,0.20144320002873428,15050,1,4.440892098500626e-16,0.0,1.9448886945383492e-12,0.0,0.0,0.0,0.0,0.0,0.0
4076,1,50,50,40,40,40,1,35734.801960306184,35734.801960306184,35734.801960306184,0.09003509997273795,0.08375879999948665,0.007784899993566796,0.07391350000398234,0.0020255999988876283,0.0703693000250496,0.2441631999972742,15050,1,4.440892098500626e-16,0.0,2.7635671528969397e-12,0.0,0.0,0.0,0.0,0.0,0.0
3717,1,50,50,25,25,25,1,33899.85612409604,33899.85612409604,33899.85612409604,0.037801099999342114,0.08020709999254905,0.007664500008104369,0.07019259998924099,0.002320800005691126,0.07227929998771288,0.19028749997960404,15050,1,4.440892098500626e-16,0.0,2.3168134077877767e-12,0.0,0.0,0.0,0.0,0.0,0.0
1712,1,50,44,40,40,40,1,36618.80576996382,36618.80576996382,36618.80576996382,0.028340899996692315,0.0785596999921836,0.00803040000027977,0.06823509998503141,0.0022609999869018793,0.0731077000091318,0.18000829999800771,15050,1,4.440892098500626e-16,6.520782723082875e-05,2.0392576516314875e-12,0.0,6.520782723082875e-05,0.0,0.0,0.0,0.0
1851,1,50,50,48,48,48,1,31296.442681742858,31296.442681742858,31296.442681742858,0.025629399984609336,0.07079209998482838,0.007269199995789677,0.061813199979951605,0.0016825000056996942,0.0676386000122875,0.16406009998172522,15050,1,4.440892098500626e-16,0.0,2.1656010318338303e-12,0.0,0.0,0.0,0.0,0.0,0.0
1809,1,50,50,33,33,33,1,31849.372027780744,31849.372027780744,31849.372027780744,0.039952400024048984,0.08132329999352805,0.007464599999366328,0.07138889998896047,0.0024431000056210905,0.07089699999778531,0.19217270001536235,15050,1,4.440892098500626e-16,0.0,2.1174173525650986e-12,0.0,0.0,0.0,0.0,0.0,0.0
4598,1,50,50,24,24,24,1,35708.22685238538,35708.22685238538,35708.22685238538,0.016052299994044006,0.08243129999027587,0.007342599972616881,0.07305990002350882,0.0020004000107292086,0.07847310000215657,0.17695669998647645,15050,1,4.440892098500626e-16,0.0,2.4713564528155985e-12,0.0,0.0,0.0,0.0,0.0,0.0
3917,1,50,50,25,25,25,1,34575.03954194592,34575.03954194592,34575.03954194592,0.018295700021553785,0.07571470001130365,0.008800900017376989,0.0652088999922853,0.0016771999944467098,0.06514439999591559,0.15915480002877302,15050,1,4.440892098500626e-16,0.0,2.6072477510297176e-12,0.0,0.0,0.0,0.0,0.0,0.0
2899,1,50,50,24,24,24,1,31320.036310452,31320.036310452,31320.036310452,0.02258249997976236,0.07726359998923726,0.007870000001275912,0.06640979999792762,0.0029474000039044768,0.06259139999747276,0.1624374999664724,15050,1,4.440892098500626e-16,0.0,2.2168933355715126e-12,0.0,0.0,0.0,0.0,0.0,0.0
4463,1,50,50,16,16,16,1,38167.48718152932,38167.48718152932,38167.48718152932,0.04310869998880662,0.09113490002346225,0.009011000016471371,0.07963689998723567,0.002451500011375174,0.057595099991885945,0.19183870000415482,15050,1,4.440892098500626e-16,0.0,2.1080914791582472e-12,0.0,0.0,0.0,0.0,0.0,0.0
3579,1,50,50,40,40,40,1,37154.02721214061,37154.02721214061,37154.02721214061,0.037864600017201155,0.08235330000752583,0.007434800005285069,0.07208089999039657,0.002802000002702698,0.0708145999815315,0.1910325000062585,15050,1,4.440892098500626e-16,0.0,2.709388269295232e-12,0.0,0.0,0.0,0.0,0.0,0.0
4962,1,50,49,47,47,47,1,36461.93462912353,36461.93462912353,36461.93462912353,0.029559799993876368,0.08661199998459779,0.007896499999333173,0.07687689998419955,0.001808900007745251,0.05832030001329258,0.17449209999176674,15050,1,4.440892098500626e-16,0.0,2.4416024757556443e-12,0.0,0.0,0.0,0.0,0.0,0.0
2719,1,50,49,3,3,3,1,37766.19422389132,37766.19422389132,37766.19422389132,0.06802500001504086,0.09009050001623109,0.007268999994266778,0.08110500001930632,0.0016895000007934868,0.05633969997870736,0.2144552000099793,15050,1,4.440892098500626e-16,0.0,2.5295321393059567e-12,0.0,0.0,0.0,0.0,0.0,0.0
230,1,50,50,34,34,34,1,37879.76905898532,37879.76905898532,37879.76905898532,0.06528729997808114,0.09421090001706034,0.007817900012014434,0.0835302000050433,0.0028255000070203096,0.06428239998058416,0.22378059997572564,15050,1,4.440892098500626e-16,0.0,2.05613304160579e-12,0.0,0.0,0.0,0.0,0.0,0.0
1291,1,50,50,44,44,44,1,37238.98851939661,37238.98851939661,37238.98851939661,0.06445710000116378,0.09838780001155101,0.007044700003461912,0.08853050001198426,0.0027788000006694347,0.05998529997305013,0.22283019998576492,15050,1,4.440892098500626e-16,0.0,2.1580515152663793e-12,0.0,0.0,0.0,0.0,0.0,0.0
825,1,50,50,15,15,15,1,35661.75371241768,35661.75371241768,35661.75371241768,0.07340339999063872,0.08778159998473711,0.008251499995822087,0.07774739997694269,0.0017547000024933368,0.0646223000367172,0.22580730001209304,15050,1,4.440892098500626e-16,0.0,2.7398083801699613e-12,0.0,0.0,0.0,0.0,0.0,0.0
2689,1,50,48,24,24,24,1,36846.886359365555,36846.886359365555,36846.886359365555,0.07746179998503067,0.0833062999881804,0.01104099999065511,0.07004250001045875,0.0021899999992456287,0.06932010003947653,0.2300882000126876,15050,1,4.440892098500626e-16,0.0,2.580158309228864e-12,0.0,0.0,0.0,0.0,0.0,0.0
4036,1,50,50,34,34,34,1,36590.40351276889,36590.40351276889,36590.40351276889,0.057685500010848045,0.08199740000418387,0.007418599998345599,0.07273769998573698,0.0018127000075764954,0.071029400016414,0.21071230003144592,15050,1,4.440892098500626e-16,0.0,2.1724844145865063e-12,0.0,0.0,0.0,0.0,0.0,0.0
1824,1,50,50,14,14,14,1,30162.142264228845,30162.142264228845,30162.142264228845,0.06594500000937842,0.0721581999969203,0.008112000010441989,0.062363000004552305,0.0016561999800615013,0.07197520000045188,0.2100784000067506,15050,1,4.440892098500626e-16,0.0,2.346123295637881e-12,0.0,0.0,0.0,0.0,0.0,0.0
4595,1,50,46,12,12,12,1,36983.063043492126,36983.063043492126,36983.063043492126,0.07839069998590276,0.08057999997981824,0.007679300004383549,0.0711608000274282,0.0017132999782916158,0.06779830003506504,0.22676900000078604,15050,1,4.440892098500626e-16,0.0,1.9451107391432743e-12,0.0,0.0,0.0,0.0,0.0,0.0
4016,1,50,50,1,1,1,1,38273.62439830464,38273.62439830464,38273.62439830464,0.07256490000872873,0.08623629997600801,0.007710799982305616,0.07565479999175295,0.002834599989000708,0.07398410001769662,0.23278530000243336,15050,1,4.440892098500626e-16,0.0,2.0605739337042905e-12,0.0,0.0,0.0,0.0,0.0,0.0
2064,1,50,48,4,4,4,1,37727.34632425487,37727.34632425487,37727.34632425487,0.06873389999964274,0.08620340001652949,0.006935700017493218,0.07740119998925366,0.0018391000048723072,0.06005989998811856,0.2149972000042908,15050,1,4.440892098500626e-16,0.0,1.7861268020169518e-12,0.0,0.0,0.0,0.0,0.0,0.0
3206,1,50,50,3,3,3,1,36302.8274444685,36302.8274444685,36302.8274444685,0.0681394999846816,0.07937229998060502,0.006941200001165271,0.07072690001223236,0.0016773999959696084,0.06991280004149303,0.21742460000677966,15050,1,4.440892098500626e-16,0.0,1.9904078385479806e-12,0.0,0.0,0.0,0.0,0.0,0.0
54,1,50,50,2,2,2,1,35450.9607135565,35450.9607135565,35450.9607135565,0.07158050002180971,0.08420230000047013,0.0072601999854668975,0.07414790001348592,0.0027611000114120543,0.06084220000775531,0.21662500003003515,15050,1,4.440892098500626e-16,0.0,2.454703107446221e-12,0.0,0.0,0.0,0.0,0.0,0.0
1528,1,50,50,12,12,12,1,30501.485285310642,30501.485285310642,30501.485285310642,0.08398540000780486,0.07702660001814365,0.008139000012306497,0.0669589999888558,0.0018952000245917588,0.0636604999890551,0.2246725000150036,15050,1,4.440892098500626e-16,0.0,2.62501131942372e-12,0.0,0.0,0.0,0.0,0.0,0.0
2546,1,50,49,45,45,45,1,34941.39331860258,34941.39331860258,34941.39331860258,0.10440689997631125,0.08736420000786893,0.008163000020431355,0.07719709997763857,0.0019731999782379717,0.06549069998436607,0.25726179996854626,15050,1,4.440892098500626e-16,0.0,1.9662049766111522e-12,0.0,0.0,0.0,0.0,0.0,0.0
2458,1,50,50,3,3,3,1,36215.398932168784,36215.398932168784,36215.398932168784,0.07560429998557083,0.07825130000128411,0.007063299999572337,0.06870379997417331,0.0024516000121366233,0.07330079999519512,0.22715639998205006,15050,1,4.440892098500626e-16,0.0,1.9406698470447736e-12,0.0,0.0,0.0,0.0,0.0,0.0
607,1,50,50,43,43,43,1,34329.02653678797,34329.02653678797,34329.02653678797,0.0681151999742724,0.08430930000031367,0.00787480000872165,0.07358460000250489,0.002815599989844486,0.0828756999981124,0.23530019997269846,15050,1,4.440892098500626e-16,0.0,2.290168055196773e-12,0.0,0.0,0.0,0.0,0.0,0.0
4408,1,50,49,30,30,30,1,36087.23659601886,36087.23659601886,36087.23659601886,0.07560300000477582,0.08167700000922196,0.008123900013742968,0.07135589999961667,0.0021646000095643103,0.06472929997835308,0.22200929999235086,15050,1,4.440892098500626e-16,0.0,2.1802559757588824e-12,0.0,0.0,0.0,0.0,0.0,0.0
2204,1,50,50,3,3,3,1,35036.85366162591,35036.85366162591,35036.85366162591,0.0769053999974858,0.07914650000748225,0.007613399997353554,0.069255600014003,0.0022452000121120363,0.06747989996802062,0.22353179997298867,15050,1,4.440892098500626e-16,0.0,2.6831870059140783e-12,0.0,0.0,0.0,0.0,0.0,0.0
2764,1,50,50,45,45,45,1,35957.008747199245,35957.008747199245,35957.008747199245,0.07300150001537986,0.09083239999017678,0.007673499989323318,0.08015950000844896,0.0029504999984055758,0.06738990001031198,0.23122380001586862,15050,1,4.440892098500626e-16,0.0,1.9317880628477724e-12,0.0,0.0,0.0,0.0,0.0,0.0
2840,1,50,48,1,1,1,1,36541.062555430224,36541.062555430224,36541.062555430224,0.07467209998867474,0.08563230000436306,0.007034800015389919,0.07444679999025539,0.004121299978578463,0.0647799999860581,0.2250843999790959,15050,1,4.440892098500626e-16,0.0,1.9331203304773226e-12,0.0,0.0,0.0,0.0,0.0,0.0
4638,1,50,41,45,45,30,1,35649.245675918275,35649.245675918275,35649.245675918275,0.0630294999864418,0.09058839999488555,0.00835920000099577,0.08048119998420589,0.0017175999819301069,0.06015420000767335,0.2137720999890007,15050,1,4.440892098500626e-16,0.0,1.8323120798413584e-12,0.0,0.0,0.0,0.0,0.0,0.0
