instance_index,feasible,candidates,pgm_candidates_tested,pgm_rejected_candidates,best_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_validation_seconds,pgm_batch_seconds,pgm_power_flow_seconds,constraint_evaluation_seconds,total_seconds,batch_points,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1284,1,1,1,0,0,1,34913.13496910472,34913.13496910472,34913.13496910472,0.0034502999915275723,0.015744699980132282,0.014564500015694648,0.012776299990946427,0.0011801999644376338,0.0034502999915275723,301,0.0,1.8891554987021664e-12,0.0,0.0,0.0,0.0,0.0,0.0
4165,0,1,1,1,0,1,nan,36584.51321222512,36584.51321222512,0.004721000004792586,0.01481030002469197,0.013744199997745454,0.011926000006496906,0.0010661000269465148,0.004721000004792586,301,0.0010265854413903596,2.3137047833188262e-12,0.0,0.0010265854413903596,0.0,0.0,0.0,0.0
1959,0,1,1,1,0,1,nan,37809.33590253035,37809.33590253035,0.007764599984511733,0.01518049999140203,0.014139799983240664,0.012324400013312697,0.001040700008161366,0.007764599984511733,301,0.0015919723451728984,1.943334382303874e-12,0.0,0.0015919723451728984,0.0,0.0,0.0,0.0
2514,1,1,1,0,0,1,30971.791085338893,30971.791085338893,30971.791085338893,0.007506399997510016,0.015540799999143928,0.014513500005705282,0.012680099986027926,0.0010272999934386462,0.007506399997510016,301,0.0,2.078337502098293e-12,0.0,0.0,0.0,0.0,0.0,0.0
2176,0,1,1,1,0,1,nan,36611.71831835895,36611.71831835895,0.0045965000172145665,0.01537750000716187,0.014292700012447312,0.012555799999972805,0.0010847999947145581,0.0045965000172145665,301,4.1737311197032055e-05,1.7905676941154525e-12,0.0,4.1737311197032055e-05,0.0,0.0,0.0,0.0
3936,0,1,1,1,0,1,nan,37437.04018892488,37437.04018892488,0.003929400001652539,0.016299799986882135,0.015161100018303841,0.013465399999404326,0.001138699968578294,0.003929400001652539,301,0.00029653430427121206,2.1174173525650986e-12,0.0,0.00029653430427121206,0.0,0.0,0.0,0.0
2565,0,1,1,1,0,1,nan,37227.401308016466,37227.401308016466,0.007528699992690235,0.01612279997789301,0.01504130000830628,0.013164600008167326,0.00108149996958673,0.007528699992690235,301,0.0008444602106218113,1.930011706008372e-12,0.0,0.0008444602106218113,0.0,0.0,0.0,0.0
1679,1,1,1,0,0,1,35147.03330511864,35147.03330511864,35147.03330511864,0.005642399977659807,0.015633499977411702,0.014452000003075227,0.012609299999894574,0.0011814999743364751,0.005642399977659807,301,0.0,1.872280108727864e-12,0.0,0.0,0.0,0.0,0.0,0.0
3683,1,1,1,0,0,1,37563.73791546187,37563.73791546187,37563.73791546187,0.003506499982904643,0.015514099999563769,0.014475000003585592,0.012782600009813905,0.0010390999959781766,0.003506499982904643,301,0.0,2.0108359422010835e-12,0.0,0.0,0.0,0.0,0.0,0.0
2623,1,1,1,0,0,1,38136.77365563901,38136.77365563901,38136.77365563901,0.004939100006595254,0.01591519999783486,0.014823900011833757,0.013034200004767627,0.0010912999860011041,0.004939100006595254,301,0.0,1.9948487306464813e-12,0.0,0.0,0.0,0.0,0.0,0.0
1731,1,1,1,0,0,1,32593.861913710083,32593.861913710083,32593.861913710083,0.0037435999838635325,0.01778510000440292,0.0163907999813091,0.014525400009006262,0.0013943000230938196,0.0037435999838635325,301,0.0,2.1658230764387554e-12,0.0,0.0,0.0,0.0,0.0,0.0
2174,0,1,1,1,0,1,nan,35017.884948127714,35017.884948127714,0.0035414000158198178,0.01634660002309829,0.01530339999590069,0.013585300010163337,0.0010432000271975994,0.0035414000158198178,301,0.0041556447074937,2.2950530365051236e-12,0.0,0.0041556447074937,0.0,0.0,0.0,0.0
4076,0,1,1,1,0,1,nan,35572.09570355779,35572.09570355779,0.005180999985896051,0.015708399994764477,0.01456260000122711,0.012738599994918332,0.0011457999935373664,0.005180999985896051,301,0.0020473302390433545,1.935340776526573e-12,0.0,0.0020473302390433545,0.0,0.0,0.0,0.0
3717,0,1,1,1,0,1,nan,33705.76906310897,33705.76906310897,0.0034260999818798155,0.015460700000403449,0.01439519997802563,0.01246190001256764,0.0010655000223778188,0.0034260999818798155,301,0.002678195122677174,2.041478097680738e-12,0.0,0.002678195122677174,0.0,0.0,0.0,0.0
1712,0,1,1,1,0,1,nan,36313.96323694975,36313.96323694975,0.004049800016218796,0.015984099998604506,0.014905499992892146,0.012917200016090646,0.0010786000057123601,0.004049800016218796,301,0.0023724822653928613,2.1884716261411086e-12,0.0,0.0023724822653928613,0.0,0.0,0.0,0.0
1851,1,1,1,0,0,1,31308.807115880863,31308.807115880863,31308.807115880863,0.0038281999877654016,0.01417310000397265,0.013104899990139529,0.011379799980204552,0.0010682000138331205,0.0038281999877654016,301,0.0,2.3518964553659316e-12,0.0,0.0,0.0,0.0,0.0,0.0
1809,1,1,1,0,0,1,31851.45476295491,31851.45476295491,31851.45476295491,0.00482860000920482,0.015517300023930147,0.014414999983273447,0.012671499978750944,0.0011023000406567007,0.00482860000920482,301,0.0,1.992184195387381e-12,0.0,0.0,0.0,0.0,0.0,0.0
4598,0,1,1,1,0,1,nan,35559.44878311859,35559.44878311859,0.011292000010143965,0.015609499998390675,0.014576900022802874,0.012705200002528727,0.0010325999755878001,0.011292000010143965,301,0.00025957276858109185,2.3021584638627246e-12,0.0,0.00025957276858109185,0.0,0.0,0.0,0.0
3917,0,1,1,1,0,1,nan,34369.13579486359,34369.13579486359,0.03358779998961836,0.018358300003455952,0.017194299987750128,0.014145599998300895,0.001164000015705824,0.03358779998961836,301,0.0032431793877735872,2.4154012123744906e-12,0.0,0.0032431793877735872,0.0,0.0,0.0,0.0
2899,1,1,1,0,0,1,31333.22521175924,31333.22521175924,31333.22521175924,0.025935900019248948,0.017272900004172698,0.016181299986783415,0.014435899996897206,0.0010916000173892826,0.025935900019248948,301,0.0,1.871836019518014e-12,0.0,0.0,0.0,0.0,0.0,0.0
4463,1,1,1,0,0,1,38142.391846545,38142.391846545,38142.391846545,0.027143899991642684,0.017593700002180412,0.016508399974554777,0.014716999983647838,0.0010853000276256353,0.027143899991642684,301,0.0,2.3367974222310295e-12,0.0,0.0,0.0,0.0,0.0,0.0
3579,1,1,1,0,0,1,37086.26713607955,37086.26713607955,37086.26713607955,0.019209700025385246,0.025314099999377504,0.023980099998880178,0.022128500015242025,0.0013340000004973263,0.019209700025385246,301,0.0,2.0685675394815917e-12,0.0,0.0,0.0,0.0,0.0,0.0
4962,0,1,1,1,0,1,nan,36282.784604054985,36282.784604054985,0.010743999999249354,0.01620429998729378,0.015145999990636483,0.013442800001939759,0.001058299996657297,0.010743999999249354,301,0.0023874760063357313,2.1862511800918583e-12,0.0,0.0023874760063357313,0.0,0.0,0.0,0.0
2719,0,1,1,1,0,1,nan,37609.783629882106,37609.783629882106,0.017585800000233576,0.01598639998701401,0.014929600001778454,0.013016799988690764,0.001056799985235557,0.017585800000233576,301,0.0012504133978788801,2.255085007618618e-12,0.0,0.0012504133978788801,0.0,0.0,0.0,0.0
230,0,1,1,1,0,1,nan,37798.18370573712,37798.18370573712,0.020023399993078783,0.016237400006502867,0.015191299986327067,0.013335099996766075,0.0010461000201757997,0.020023399993078783,301,0.00017445634229336094,2.1738166822160565e-12,0.0,0.00017445634229336094,0.0,0.0,0.0,0.0
1291,1,1,1,0,0,1,37164.31401635209,37164.31401635209,37164.31401635209,0.008689000009326264,0.016025499993702397,0.01497459999518469,0.013327799999387935,0.001050899998517707,0.008689000009326264,301,0.0,1.8625101461111626e-12,0.0,0.0,0.0,0.0,0.0,0.0
825,0,1,1,1,0,1,nan,35326.355641935945,35326.355641935945,0.019496099994285032,0.01829189999261871,0.017224699986400083,0.015437900001415983,0.001067200006218627,0.019496099994285032,301,0.0005848087972893268,2.1813661987835076e-12,0.0,0.0005848087972893268,0.0,0.0,0.0,0.0
2689,1,1,1,0,0,1,36764.82153527782,36764.82153527782,36764.82153527782,0.020989600016037002,0.017506100004538894,0.015632900001946837,0.013841600011801347,0.001873200002592057,0.020989600016037002,301,0.0,2.0525803279269894e-12,0.0,0.0,0.0,0.0,0.0,0.0
4036,0,1,1,1,0,1,nan,36449.78798766871,36449.78798766871,0.025518400012515485,0.016485400003148243,0.015425699995830655,0.013603799976408482,0.0010597000073175877,0.025518400012515485,301,0.0006647163863286564,2.4238389073616418e-12,0.0,0.0006647163863286564,0.0,0.0,0.0,0.0
1824,1,1,1,0,0,1,30185.817329490135,30185.817329490135,30185.817329490135,0.019848299998557195,0.01727430001483299,0.016046099975937977,0.014187199994921684,0.001228200038895011,0.019848299998557195,301,0.0,2.1884716261411086e-12,0.0,0.0,0.0,0.0,0.0,0.0
4595,0,1,1,1,0,1,nan,36798.38160111306,36798.38160111306,0.009832200012169778,0.015806499985046685,0.014741200022399426,0.012764899991452694,0.0010652999626472592,0.009832200012169778,301,0.002553528191043419,2.518873998269555e-12,0.0,0.002553528191043419,0.0,0.0,0.0,0.0
4016,1,1,1,0,0,1,38140.86059291744,38140.86059291744,38140.86059291744,0.020005099999252707,0.017880300001706928,0.016842400014866143,0.015076300012879074,0.0010378999868407845,0.020005099999252707,301,0.0,2.3419044481443052e-12,0.0,0.0,0.0,0.0,0.0,0.0
2064,0,1,1,1,0,1,nan,37505.2813431845,37505.2813431845,0.009866700012935326,0.01525909997872077,0.014174700016155839,0.012478799995733425,0.0010843999625649303,0.009866700012935326,301,0.002336704710026538,2.113198505071523e-12,0.0,0.002336704710026538,0.0,0.0,0.0,0.0
3206,1,1,1,0,0,1,36105.69905946511,36105.69905946511,36105.69905946511,0.020609400002285838,0.0158827000122983,0.014736699988134205,0.012881300004664809,0.0011460000241640955,0.020609400002285838,301,0.0,1.949107542031925e-12,0.0,0.0,0.0,0.0,0.0,0.0
54,0,1,1,1,0,1,nan,35255.803961498015,35255.803961498015,0.016108899988466874,0.016111500008264557,0.01505749998614192,0.013186200027121231,0.0010540000221226364,0.016108899988466874,301,0.001642282134488937,2.1600499167107046e-12,0.0,0.001642282134488937,0.0,0.0,0.0,0.0
1528,1,1,1,0,0,1,30520.72076304102,30520.72076304102,30520.72076304102,0.011693899985402822,0.015972699999110773,0.014804500009631738,0.012677299993811175,0.0011681999894790351,0.011693899985402822,301,0.0,2.0023982472139323e-12,0.0,0.0,0.0,0.0,0.0,0.0
2546,0,1,1,1,0,1,nan,34736.25101781649,34736.25101781649,0.047300799982622266,0.017280400003073737,0.016227100015385076,0.014143699983833358,0.0010532999876886606,0.047300799982622266,301,0.0014037264758220759,2.2022383916464605e-12,0.0,0.0014037264758220759,0.0,0.0,0.0,0.0
2458,0,1,1,1,0,1,nan,36072.11519108293,36072.11519108293,0.0180576000129804,0.01507090000086464,0.014023900002939627,0.011804900015704334,0.0010469999979250133,0.0180576000129804,301,0.00028580555445394394,1.8047785488306545e-12,0.0,0.00028580555445394394,0.0,0.0,0.0,0.0
607,1,1,1,0,0,1,34200.43165216332,34200.43165216332,34200.43165216332,0.026476800005184487,0.01791389999561943,0.01682210000581108,0.014918500004569069,0.0010917999898083508,0.026476800005184487,301,0.0,1.9735324485736783e-12,0.0,0.0,0.0,0.0,0.0,0.0
4408,1,1,1,0,0,1,35855.09263631822,35855.09263631822,35855.09263631822,0.010594099992886186,0.014530499989632517,0.01348560000769794,0.011343999998643994,0.0010448999819345772,0.010594099992886186,301,0.0,2.2177815139912127e-12,0.0,0.0,0.0,0.0,0.0,0.0
2204,1,1,1,0,0,1,34873.37714745846,34873.37714745846,34873.37714745846,0.02877420000731945,0.016881999996257946,0.015596099983667955,0.013559399987570941,0.001285900012589991,0.02877420000731945,301,0.0,2.0583534876550402e-12,0.0,0.0,0.0,0.0,0.0,0.0
2764,1,1,1,0,0,1,35844.098223922745,35844.098223922745,35844.098223922745,0.03148080001119524,0.0161921999824699,0.015154299995629117,0.013234900019597262,0.0010378999868407845,0.03148080001119524,301,0.0,1.8465229345565604e-12,0.0,0.0,0.0,0.0,0.0,0.0
2840,0,1,1,1,0,1,nan,36131.26484797907,36131.26484797907,0.01465899997856468,0.0174115999834612,0.016379500011680648,0.014678000006824732,0.0010320999717805535,0.01465899997856468,301,0.0006860148576677716,1.802114013571554e-12,0.0,0.0006860148576677716,0.0,0.0,0.0,0.0
4638,0,1,1,1,0,1,nan,34947.72181020991,34947.72181020991,0.016010699997423217,0.016553499997826293,0.015289500006474555,0.013504099973943084,0.0012639999913517386,0.016010699997423217,301,0.0028875706461086283,1.9744206269933784e-12,0.0,0.0028875706461086283,0.0,0.0,0.0,0.0
589,0,1,1,1,0,1,nan,34076.33800606107,34076.33800606107,0.03127069998299703,0.01594779998413287,0.014861700008623302,0.012956899998243898,0.001086099975509569,0.03127069998299703,301,0.0009782022789480039,1.9895196601282805e-12,0.0,0.0009782022789480039,0.0,0.0,0.0,0.0
4807,1,1,1,0,0,1,35492.58452402251,35492.58452402251,35492.58452402251,0.008052100019995123,0.016551599983358756,0.015476400003535673,0.013791700010187924,0.0010751999798230827,0.008052100019995123,301,0.0,2.0516921495072893e-12,0.0,0.0,0.0,0.0,0.0,0.0
3380,1,1,1,0,0,1,31323.82532004622,31323.82532004622,31323.82532004622,0.018251500005135313,0.01538349999464117,0.014290399994933978,0.012535499990917742,0.0010930999997071922,0.018251500005135313,301,0.0,2.000399845769607e-12,0.0,0.0,0.0,0.0,0.0,0.0
1708,1,1,1,0,0,1,34065.82207321954,34065.82207321954,34065.82207321954,0.011403400014387444,0.018177399993874133,0.01709019998088479,0.015213500009849668,0.0010872000129893422,0.011403400014387444,301,0.0,2.227107387398064e-12,0.0,0.0,0.0,0.0,0.0,0.0
215,1,1,1,0,0,1,32166.98307334814,32166.98307334814,32166.98307334814,0.013185600022552535,0.018197600002167746,0.017110099986894056,0.015321000013500452,0.0010875000152736902,0.013185600022552535,301,0.0,1.9806378759312793e-12,0.0,0.0,0.0,0.0,0.0,0.0
4618,0,1,1,1,0,1,nan,36302.63457796501,36302.63457796501,0.019043400010559708,0.017200600006617606,0.016114999976707622,0.014311099977931008,0.0010856000299099833,0.019043400010559708,301,0.0018539271068053864,2.05702122002549e-12,0.0,0.0018539271068053864,0.0,0.0,0.0,0.0
1251,1,1,1,0,0,1,32825.184259298454,32825.184259298454,32825.184259298454,0.015035799995530397,0.01655830000527203,0.015492600010475144,0.01374029999715276,0.001065699994796887,0.015035799995530397,301,0.0,2.1795898419441073e-12,0.0,0.0,0.0,0.0,0.0,0.0
431,0,1,1,1,0,1,nan,33980.87858088478,33980.87858088478,0.008370800002012402,0.018190500006312504,0.01712140001473017,0.01535540001350455,0.001069099991582334,0.008370800002012402,301,0.0012056964539196358,1.9098056469601943e-12,0.0,0.0012056964539196358,0.0,0.0,0.0,0.0
2605,0,1,1,1,0,1,nan,36266.487067326874,36266.487067326874,0.022748199990019202,0.014924499992048368,0.013859899976523593,0.01201280002715066,0.0010646000155247748,0.022748199990019202,301,0.0024995934940061915,2.525313291812381e-12,0.0,0.0024995934940061915,0.0,0.0,0.0,0.0
937,0,1,1,1,0,1,nan,37672.11705935611,37672.11705935611,0.018861999997170642,0.014472699986072257,0.013341700017917901,0.011563500011106953,0.0011309999681543559,0.018861999997170642,301,0.000683179345799978,2.6856294965682537e-12,0.0,0.000683179345799978,0.0,0.0,0.0,0.0
4991,0,1,1,1,0,1,nan,36805.09360677404,36805.09360677404,0.02030989999184385,0.018224500003270805,0.017176599998492748,0.015158800000790507,0.0010479000047780573,0.02030989999184385,301,0.001055170535081551,2.1809221095736575e-12,0.0,0.001055170535081551,0.0,0.0,0.0,0.0
3532,1,1,1,0,0,1,34434.48464395597,34434.48464395597,34434.48464395597,0.009911800007103011,0.0173009000136517,0.016173499985598028,0.014401799999177456,0.0011274000280536711,0.009911800007103011,301,0.0,1.9841905896100798e-12,0.0,0.0,0.0,0.0,0.0,0.0
4270,0,1,1,1,0,1,nan,37334.26497393576,37334.26497393576,0.03584599998430349,0.020174500008579344,0.019086800020886585,0.016086200019344687,0.0010876999876927584,0.03584599998430349,301,0.0008422705353636317,1.7053025658242404e-12,0.0,0.0008422705353636317,0.0,0.0,0.0,0.0
3331,0,1,1,1,0,1,nan,34537.753424297414,34537.753424297414,0.02755949998390861,0.016036100016208366,0.014952099998481572,0.013148699974408373,0.0010840000177267939,0.02755949998390861,301,0.0031493080533167017,2.5068835896036035e-12,0.0,0.0031493080533167017,0.0,0.0,0.0,0.0
962,0,1,1,1,0,1,nan,35115.98947831479,35115.98947831479,0.004133300011744723,0.014973799989093095,0.01395959997898899,0.012157499993918464,0.0010142000101041049,0.004133300011744723,301,0.0036533131144738107,2.2861712523081223e-12,0.0,0.0036533131144738107,0.0,0.0,0.0,0.0
2644,1,1,1,0,0,1,32822.665161023986,32822.665161023986,32822.665161023986,0.004643699998268858,0.017291399999521673,0.016216899995924905,0.014440300001297146,0.0010745000035967678,0.004643699998268858,301,0.0,2.4138469001400154e-12,0.0,0.0,0.0,0.0,0.0,0.0
885,1,1,1,0,0,1,33078.50871294743,33078.50871294743,33078.50871294743,0.005401200003689155,0.01593329999013804,0.0148425999796018,0.012852300016675144,0.0010907000105362386,0.005401200003689155,301,0.0,2.099653784171096e-12,0.0,0.0,0.0,0.0,0.0,0.0
652,0,1,1,1,0,1,nan,35619.75833865597,35619.75833865597,0.004260199988493696,0.015565699985018,0.014406400005100295,0.01237440001568757,0.001159299979917705,0.004260199988493696,301,0.002199073748866098,2.014832745089734e-12,0.0,0.002199073748866098,0.0,0.0,0.0,0.0
2393,0,1,1,1,0,1,nan,37578.31943863731,37578.31943863731,0.0036001000262331218,0.01679700001841411,0.01570059999357909,0.013856800011126325,0.0010964000248350203,0.0036001000262331218,301,0.0015867305778582974,2.1400659022674517e-12,0.0,0.0015867305778582974,0.0,0.0,0.0,0.0
3484,1,1,1,0,0,1,36744.173856072965,36744.173856072965,36744.173856072965,0.004424900020239875,0.01538500000606291,0.014312399987829849,0.01244999998016283,0.0010726000182330608,0.004424900020239875,301,0.0,2.098765605751396e-12,0.0,0.0,0.0,0.0,0.0,0.0
1503,0,1,1,1,0,1,nan,35858.443729015846,35858.443729015846,0.0038459000061266124,0.01581770001212135,0.014755499985767528,0.013048799999523908,0.0010622000263538212,0.0038459000061266124,301,0.0010738472316489834,2.014388655879884e-12,0.0,0.0010738472316489834,0.0,0.0,0.0,0.0
4529,1,1,1,0,0,1,35671.99280276747,35671.99280276747,35671.99280276747,0.003894399997079745,0.015681899996707216,0.014617099979659542,0.012767200008966029,0.0010648000170476735,0.003894399997079745,301,0.0,1.906919067096169e-12,0.0,0.0,0.0,0.0,0.0,0.0
2482,1,1,1,0,0,1,37566.202618941286,37566.202618941286,37566.202618941286,0.004430300003150478,0.015033300005597994,0.013482100010151044,0.011782100016716868,0.0015511999954469502,0.004430300003150478,301,0.0,1.8893775433070914e-12,0.0,0.0,0.0,0.0,0.0,0.0
2992,1,1,1,0,0,1,36271.50524705503,36271.50524705503,36271.50524705503,0.0036296000180300325,0.01609930000267923,0.015047599998069927,0.013319999998202547,0.0010517000046093017,0.0036296000180300325,301,0.0,2.4158453015843406e-12,0.0,0.0,0.0,0.0,0.0,0.0
1706,0,1,1,1,0,1,nan,34591.74835949767,34591.74835949767,0.0038426000101026148,0.015629100002115592,0.014574300003005192,0.012812600005418062,0.0010547999991104007,0.0038426000101026148,301,0.002660058053709058,2.001065979584382e-12,0.0,0.002660058053709058,0.0,0.0,0.0,0.0
1132,0,1,1,1,0,1,nan,34928.61301923753,34928.61301923753,0.003631900006439537,0.015110299980733544,0.0140796999912709,0.012392400007229298,0.0010305999894626439,0.003631900006439537,301,0.002204606196382031,1.907363156306019e-12,0.0,0.002204606196382031,0.0,0.0,0.0,0.0
1205,0,1,1,1,0,1,nan,35594.181797127414,35594.181797127414,0.0035208000044804066,0.014851299987640232,0.013779900007648394,0.012024299998302013,0.0010713999799918383,0.0035208000044804066,301,0.0006624208302123217,2.447819724693545e-12,0.0,0.0006624208302123217,0.0,0.0,0.0,0.0
764,0,1,1,1,0,1,nan,35004.28634213175,35004.28634213175,0.004153899993980303,0.014617099979659542,0.013577000005170703,0.011860099999466911,0.0010400999744888395,0.004153899993980303,301,0.0005953742933148949,1.9602097722781764e-12,0.0,0.0005953742933148949,0.0,0.0,0.0,0.0
3288,0,1,1,1,0,1,nan,34602.701938191094,34602.701938191094,0.004101200000150129,0.016868400009116158,0.01580699998885393,0.014024400006746873,0.0010614000202622265,0.004101200000150129,301,0.0017325044518672783,2.233768725545815e-12,0.0,0.0017325044518672783,0.0,0.0,0.0,0.0
3407,0,1,1,1,0,1,nan,36856.02043324159,36856.02043324159,0.003892500011716038,0.014710999996168539,0.013659499993082136,0.011993099993560463,0.001051500003086403,0.003892500011716038,301,0.0014278415072103811,2.006839139312433e-12,0.0,0.0014278415072103811,0.0,0.0,0.0,0.0
1846,0,1,1,1,0,1,nan,33243.812156159576,33243.812156159576,0.003639000002294779,0.015409699990414083,0.01437010001973249,0.01262019999558106,0.0010395999706815928,0.003639000002294779,301,0.0046826691562607435,2.334132886971929e-12,0.0,0.0046826691562607435,0.0,0.0,0.0,0.0
2387,0,1,1,1,0,1,nan,35795.156604918644,35795.156604918644,0.003891499974997714,0.014359199994942173,0.013287600013427436,0.011601599981077015,0.001071599981514737,0.003891499974997714,301,0.000487724940881229,2.26929586233382e-12,0.0,0.000487724940881229,0.0,0.0,0.0,0.0
2700,0,1,1,1,0,1,nan,35267.687761932386,35267.687761932386,0.0038840000052005053,0.014766200009034947,0.013745300006121397,0.012051800003973767,0.0010209000029135495,0.0038840000052005053,301,0.0009018080772692727,1.7834622667578515e-12,0.0,0.0009018080772692727,0.0,0.0,0.0,0.0
516,0,1,1,1,0,1,nan,37041.23407897825,37041.23407897825,0.004429499997058883,0.015684900019550696,0.014620200003264472,0.01293290001922287,0.0010647000162862241,0.004429499997058883,301,0.0013739523158623258,2.0730084315800923e-12,0.0,0.0013739523158623258,0.0,0.0,0.0,0.0
4627,1,1,1,0,0,1,32528.870388586733,32528.870388586733,32528.870388586733,0.004913900018436834,0.015839100000448525,0.014755100011825562,0.012966300011612475,0.0010839999886229634,0.004913900018436834,301,0.0,1.8673951274195133e-12,0.0,0.0,0.0,0.0,0.0,0.0
2661,0,1,1,1,0,1,nan,35975.117574848286,35975.117574848286,0.0037961000052746385,0.015783099981490523,0.01472120001562871,0.012548200000310317,0.0010618999658618122,0.0037961000052746385,301,0.0030933082851980487,2.2246648967438887e-12,0.0,0.0030933082851980487,0.0,0.0,0.0,0.0
3078,0,1,1,1,0,1,nan,36396.908369262936,36396.908369262936,0.0041105999844148755,0.01602490001823753,0.014989199989940971,0.013250400021206588,0.00103570002829656,0.0041105999844148755,301,0.0012834193808966888,2.255973186038318e-12,0.0,0.0012834193808966888,0.0,0.0,0.0,0.0
4730,1,1,1,0,0,1,31388.056317493778,31388.056317493778,31388.056317493778,0.005376100016292185,0.016867700003786013,0.015785499999765307,0.014034699997864664,0.0010822000040207058,0.005376100016292185,301,0.0,2.1112001036271977e-12,0.0,0.0,0.0,0.0,0.0,0.0
2702,1,1,1,0,0,1,38115.364700260776,38115.364700260776,38115.364700260776,0.00417059997562319,0.014926100004231557,0.013894200004870072,0.012106599984690547,0.0010318999993614852,0.00417059997562319,301,0.0,1.965538842796377e-12,0.0,0.0,0.0,0.0,0.0,0.0
2299,0,1,1,1,0,1,nan,35924.05927269674,35924.05927269674,0.0038477999914903194,0.014342800015583634,0.013294599979417399,0.01155950000975281,0.0010482000361662358,0.0038477999914903194,301,0.002890390612181548,2.0095036745715333e-12,0.0,0.002890390612181548,0.0,0.0,0.0,0.0
4763,0,1,1,1,0,1,nan,36555.242326820604,36555.242326820604,0.005424799979664385,0.015812800003914163,0.01477320000412874,0.013057200005277991,0.0010395999997854233,0.005424799979664385,301,0.001618785374158449,2.4718005420254485e-12,0.0,0.001618785374158449,0.0,0.0,0.0,0.0
759,0,1,1,1,0,1,nan,36169.94905865117,36169.94905865117,0.003400999994482845,0.016370900004403666,0.01530490000732243,0.013593000010587275,0.001065999997081235,0.003400999994482845,301,0.001176698296217893,1.9455548283531243e-12,0.0,0.001176698296217893,0.0,0.0,0.0,0.0
2179,1,1,1,0,0,1,31169.104301826304,31169.104301826304,31169.104301826304,0.004026800015708432,0.015338800003519282,0.014283900003647432,0.012588100013090298,0.00105489999987185,0.004026800015708432,301,0.0,2.192468429029759e-12,0.0,0.0,0.0,0.0,0.0,0.0
4013,1,1,1,0,0,1,35119.52223159939,35119.52223159939,35119.52223159939,0.003711299999849871,0.014926900010323152,0.01335230001132004,0.011693700012983754,0.0015745999990031123,0.003711299999849871,301,0.0,2.2239987629291136e-12,0.0,0.0,0.0,0.0,0.0,0.0
2920,0,1,1,1,0,1,nan,36305.47001976058,36305.47001976058,0.003928399994038045,0.016036399989388883,0.014954300015233457,0.013196400017477572,0.001082099974155426,0.003928399994038045,301,0.0017579248741732556,2.02082794942271e-12,0.0,0.0017579248741732556,0.0,0.0,0.0,0.0
2611,1,1,1,0,0,1,31931.175002035634,31931.175002035634,31931.175002035634,0.004323600005591288,0.015113399975234643,0.014022199989994988,0.012278600013814867,0.0010911999852396548,0.004323600005591288,301,0.0,2.176925306685007e-12,0.0,0.0,0.0,0.0,0.0,0.0
1203,0,1,1,1,0,1,nan,37309.01405203223,37309.01405203223,0.0036213999846950173,0.01597929999115877,0.014928199991118163,0.012941099994350225,0.0010511000000406057,0.0036213999846950173,301,0.002687778019036102,2.062572335148616e-12,0.0,0.002687778019036102,0.0,0.0,0.0,0.0
1262,1,1,1,0,0,1,31183.00639742731,31183.00639742731,31183.00639742731,0.0037539999757427722,0.015227099996991456,0.013987600017571822,0.01229719998082146,0.0012394999794196337,0.0037539999757427722,301,0.0,2.311040248059726e-12,0.0,0.0,0.0,0.0,0.0,0.0
342,0,1,1,1,0,1,nan,35409.54556697227,35409.54556697227,0.0044695000106003135,0.014378800027770922,0.013307999994140118,0.01159500001813285,0.0010708000336308032,0.0044695000106003135,301,0.0016587826871627225,2.19824158875781e-12,0.0,0.0016587826871627225,0.0,0.0,0.0,0.0
4425,1,1,1,0,0,1,31453.94122098079,31453.94122098079,31453.94122098079,0.0031902000191621482,0.015279500017641112,0.01423679999425076,0.012533300003269687,0.0010427000233903527,0.0031902000191621482,301,0.0,2.1591617382910044e-12,0.0,0.0,0.0,0.0,0.0,0.0
138,0,1,1,1,0,1,nan,37692.27809751728,37692.27809751728,0.004044400004204363,0.015186899981927127,0.014104500005487353,0.012297900015255436,0.001082399976439774,0.004044400004204363,301,0.0033657699864534153,2.1935786520543843e-12,0.0,0.0033657699864534153,0.0,0.0,0.0,0.0
4775,1,1,1,0,0,1,35797.903371391825,35797.903371391825,35797.903371391825,0.003991200006566942,0.015093900001375005,0.014058500004466623,0.012077899998985231,0.0010353999969083816,0.003991200006566942,301,0.0,1.9730883593638282e-12,0.0,0.0,0.0,0.0,0.0,0.0
3292,0,1,1,1,0,1,nan,34274.73126922841,34274.73126922841,0.009322900004917756,0.02134379997733049,0.019267299998318776,0.016978700004983693,0.0020764999790117145,0.009322900004917756,301,0.0018753777038053698,1.857181075592962e-12,0.0,0.0018753777038053698,0.0,0.0,0.0,0.0
2621,1,1,1,0,0,1,30816.57666377075,30816.57666377075,30816.57666377075,0.007375799992587417,0.01796460000332445,0.016785599989816546,0.014925099996617064,0.0011790000135079026,0.007375799992587417,301,0.0,2.2679635947042698e-12,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1,1,0,0,1,37880.903982832664,37880.903982832664,37880.903982832664,0.0038204000156838447,0.015325399988796562,0.01407240002299659,0.012420800019754097,0.0012529999657999724,0.0038204000156838447,301,0.0,2.205791105325261e-12,0.0,0.0,0.0,0.0,0.0,0.0
