instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1438,1,50,49,43,43,43,1,35619.89961566048,35619.89961566048,35619.89961566048,0.03064989999984391,0.0814820000086911,0.0077757000108249485,0.07188740000128746,0.0017906999855767936,0.0647218999802135,0.1768537999887485,15050,1,4.440892098500626e-16,0.0,1.9806378759312793e-12,0.0,0.0,0.0,0.0,0.0,0.0
3113,1,50,50,43,43,43,1,38397.393203283435,38397.393203283435,38397.393203283435,0.016383999987738207,0.08070920000318438,0.0077062000054866076,0.07071140001062304,0.0022625999990850687,0.0644509999838192,0.1615441999747418,15050,1,4.440892098500626e-16,0.0,2.070343896320992e-12,0.0,0.0,0.0,0.0,0.0,0.0
3429,1,50,50,31,31,31,1,35381.24729274734,35381.24729274734,35381.24729274734,0.048526400001719594,0.06715470002382062,0.008515100023942068,0.05643529997905716,0.002174000022932887,0.07871769997291267,0.1943987999984529,15050,1,4.440892098500626e-16,0.0,2.1884716261411086e-12,0.0,0.0,0.0,0.0,0.0,0.0
837,1,50,50,46,46,46,1,38472.932876790466,38472.932876790466,38472.932876790466,0.03447349998168647,0.08428720000665635,0.008969100017566234,0.07316430000355467,0.0021194000146351755,0.07174449999001808,0.1905051999783609,15050,1,4.440892098500626e-16,0.0,2.1884716261411086e-12,0.0,0.0,0.0,0.0,0.0,0.0
420,1,50,45,44,44,44,1,37712.88235413084,37712.88235413084,37712.88235413084,0.039168600022094324,0.07899499998893589,0.007921199983684346,0.0691901000100188,0.0018498999997973442,0.06536590002360754,0.18352950003463775,15050,1,4.440892098500626e-16,0.0,2.227551476607914e-12,0.0,0.0,0.0,0.0,0.0,0.0
4125,1,50,50,6,6,6,1,37510.002369815295,37510.002369815295,37510.002369815295,0.032673100009560585,0.08719200000632554,0.00849109998671338,0.07581870001740754,0.0028452000115066767,0.061419199977535754,0.18128429999342188,15050,1,4.440892098500626e-16,0.0,2.0037305148434825e-12,0.0,0.0,0.0,0.0,0.0,0.0
3978,1,50,49,42,42,42,1,36189.93072971882,36189.93072971882,36189.93072971882,0.04853450000518933,0.08026439999230206,0.0072539999964646995,0.07116429999587126,0.0018188999965786934,0.0676971000211779,0.1964960000186693,15050,1,4.440892098500626e-16,0.0,1.7186252421197423e-12,0.0,0.0,0.0,0.0,0.0,0.0
2987,1,50,48,21,21,21,1,36617.65669850475,36617.65669850475,36617.65669850475,0.0370915999810677,0.08342779998201877,0.008200299984309822,0.07231340001453646,0.002880600019125268,0.06284540001070127,0.18336479997378774,15050,1,4.440892098500626e-16,0.0,1.9468870959826745e-12,0.0,0.0,0.0,0.0,0.0,0.0
1951,1,50,49,46,46,46,1,36846.5449790299,36846.5449790299,36846.5449790299,0.03337620000820607,0.08084320000489242,0.007406999997328967,0.0717265999992378,0.0016820000018924475,0.06482910001068376,0.17904850002378225,15050,1,4.440892098500626e-16,0.0,2.0106138975961585e-12,0.0,0.0,0.0,0.0,0.0,0.0
660,1,50,50,47,47,47,1,38441.384694611974,38441.384694611974,38441.384694611974,0.027401100000133738,0.08744050000677817,0.007586799998534843,0.07701350000570528,0.002805600001011044,0.0642414000176359,0.1790830000245478,15050,1,4.440892098500626e-16,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,0.0
2256,1,50,48,45,45,37,1,36793.628812517505,36793.628812517505,36793.628812517505,0.03896880001411773,0.08891630001016892,0.007204599998658523,0.07871279999380931,0.002965099993161857,0.06722729999455623,0.1951124000188429,15050,1,4.440892098500626e-16,0.0,2.2375434838295405e-12,0.0,0.0,0.0,0.0,0.0,0.0
2066,1,50,50,7,7,7,1,35194.456316821525,35194.456316821525,35194.456316821525,0.023375999997369945,0.07781980000436306,0.008108499983791262,0.06804000001284294,0.0016442000051029027,0.08354169997619465,0.18473749997792765,15050,1,4.440892098500626e-16,0.0,2.1751489498456067e-12,0.0,0.0,0.0,0.0,0.0,0.0
1166,1,50,50,13,13,13,1,38578.71983221449,38578.71983221449,38578.71983221449,0.07008449998102151,0.09452340001007542,0.0073305999976582825,0.0854760000074748,0.0016905000084079802,0.0652818999660667,0.22988979995716363,15050,1,4.440892098500626e-16,0.0,2.0892176877396196e-12,0.0,0.0,0.0,0.0,0.0,0.0
2253,1,50,50,43,43,43,1,37927.28230096003,37927.28230096003,37927.28230096003,0.06890169999678619,0.08832809998420998,0.009545399982016534,0.07576760000665672,0.0029648999916389585,0.08138090002466924,0.23861070000566542,15050,1,4.440892098500626e-16,0.0,2.133626608724626e-12,0.0,0.0,0.0,0.0,0.0,0.0
2769,1,50,46,3,3,19,1,37582.41433761019,37582.41433761019,37582.41433761019,0.05555160000221804,0.08481999998912215,0.008229699975345284,0.0736330000218004,0.0029221999866422266,0.07442900002934039,0.21480060002068058,15050,1,4.440892098500626e-16,0.0,1.8971491044794675e-12,0.0,0.0,0.0,0.0,0.0,0.0
1299,1,50,40,12,12,2,1,35947.71207100348,35947.71207100348,35947.71207100348,0.06957039999542758,0.08558050001738593,0.007980700000189245,0.07583060002070852,0.0017416999908164144,0.06087049999041483,0.21602140000322834,15050,1,4.440892098500626e-16,1.4624694807885418e-05,2.0456969451743134e-12,0.0,1.4624694807885418e-05,0.0,0.0,0.0,0.0
1174,1,50,49,48,48,48,1,36912.01451651208,36912.01451651208,36912.01451651208,0.07022439999855123,0.08520150001277216,0.007854400028008968,0.0756542999879457,0.0016667000018060207,0.06370100000640377,0.21912690001772717,15050,1,4.440892098500626e-16,1.0477485339244197e-05,2.2923885012460232e-12,0.0,1.0477485339244197e-05,0.0,0.0,0.0,0.0
3402,1,50,50,43,43,43,1,38220.77821684105,38220.77821684105,38220.77821684105,0.06882580000092275,0.08281620001071133,0.00744650000706315,0.07240599999204278,0.002895400015404448,0.07809979998273775,0.22974179999437183,15050,1,4.440892098500626e-16,0.0,2.4060753389676393e-12,0.0,0.0,0.0,0.0,0.0,0.0
2244,1,50,50,24,24,24,1,37478.80415658162,37478.80415658162,37478.80415658162,0.0595956000033766,0.08736079998197965,0.007491299998946488,0.07522269999026321,0.004620099993189797,0.0684507000260055,0.21540710001136176,15050,1,4.440892098500626e-16,0.0,2.4238389073616418e-12,0.0,0.0,0.0,0.0,0.0,0.0
642,1,50,48,47,47,47,1,37281.316683170684,37281.316683170684,37281.316683170684,0.0798056999919936,0.08755359999486245,0.007452299993019551,0.0771062999847345,0.0029421999934129417,0.06542110000737011,0.23278039999422617,15050,1,4.440892098500626e-16,0.0,2.105648988504072e-12,0.0,0.0,0.0,0.0,0.0,0.0
632,1,50,49,6,6,8,1,36224.85286817487,36224.85286817487,36224.85286817487,0.0635484000085853,0.08284640000783838,0.0076945000037085265,0.07127970000146888,0.003838400007225573,0.07289849998778664,0.21929330000421032,15050,1,4.440892098500626e-16,0.0,1.837641150359559e-12,0.0,0.0,0.0,0.0,0.0,0.0
4677,1,50,50,19,19,19,1,37453.95290998827,37453.95290998827,37453.95290998827,0.05904759999248199,0.08271170000080019,0.007888399995863438,0.07311880000634119,0.0016761000151745975,0.06281150001450442,0.2045708000077866,15050,1,4.440892098500626e-16,0.0,1.830757767606883e-12,0.0,0.0,0.0,0.0,0.0,0.0
3809,1,50,50,26,26,26,1,35718.51551814312,35718.51551814312,35718.51551814312,0.07326679999823682,0.08482810002169572,0.00858140000491403,0.07350669999141246,0.0027046000177506357,0.06224029997247271,0.22033519999240525,15050,1,4.440892098500626e-16,0.0,1.887157097257841e-12,0.0,0.0,0.0,0.0,0.0,0.0
3834,1,50,50,32,32,32,1,31482.849884190866,31482.849884190866,31482.849884190866,0.05864510001265444,0.08359769999515265,0.007291099987924099,0.07327759999316186,0.002991799992742017,0.063642900029663,0.2058857000374701,15050,1,4.440892098500626e-16,0.0,2.2661872378648695e-12,0.0,0.0,0.0,0.0,0.0,0.0
580,1,50,50,42,42,42,1,37593.698096659755,37593.698096659755,37593.698096659755,0.0633592999947723,0.08082370000192896,0.00792659999569878,0.07118739999714307,0.0016816999996080995,0.07362949999514967,0.21781249999185093,15050,1,4.440892098500626e-16,0.0,1.9622081737225017e-12,0.0,0.0,0.0,0.0,0.0,0.0
913,1,50,50,5,5,5,1,31397.88884963871,31397.88884963871,31397.88884963871,0.06763469998259097,0.08871260000159964,0.007265599997481331,0.07962579999002628,0.0017915000207722187,0.07315450001624413,0.22950180000043474,15050,1,4.440892098500626e-16,0.0,2.446931546273845e-12,0.0,0.0,0.0,0.0,0.0,0.0
233,1,50,50,37,37,37,1,35098.2125539321,35098.2125539321,35098.2125539321,0.08051310002338141,0.07886750000761822,0.008464300015475601,0.06838929999503307,0.001978499989490956,0.07622319998336025,0.23560380001435988,15050,1,4.440892098500626e-16,0.0,2.2801760479751465e-12,0.0,0.0,0.0,0.0,0.0,0.0
3680,1,50,50,25,25,25,1,31365.678338356596,31365.678338356596,31365.678338356596,0.06268299999646842,0.07968419999815524,0.00770580000244081,0.07020079999347217,0.001749599992763251,0.07426269998541102,0.21662989998003468,15050,1,4.440892098500626e-16,0.0,2.0587975768648903e-12,0.0,0.0,0.0,0.0,0.0,0.0
278,1,50,47,37,37,37,1,36685.850746380915,36685.850746380915,36685.850746380915,0.11416989998542704,0.08504579999134876,0.007715999992797151,0.07443710000370629,0.0028566999826580286,0.07983659999445081,0.2790522999712266,15050,1,4.440892098500626e-16,0.0,1.9322321520576224e-12,0.0,0.0,0.0,0.0,0.0,0.0
1649,1,50,48,14,14,14,1,36744.51448056933,36744.51448056933,36744.51448056933,0.005065800010925159,0.08286080000107177,0.01100229998701252,0.07001340002170764,0.001816300005884841,0.07218099999590777,0.1601076000079047,15050,1,4.440892098500626e-16,0.0,2.0801138589376933e-12,0.0,0.0,0.0,0.0,0.0,0.0
1903,1,50,50,3,3,3,1,34528.084883307165,34528.084883307165,34528.084883307165,0.003483799984678626,0.08487319998675957,0.009265100001357496,0.07381659999373369,0.0017609999922569841,0.06393930001650006,0.15229629998793826,15050,1,4.440892098500626e-16,0.0,2.1436186159462522e-12,0.0,0.0,0.0,0.0,0.0,0.0
484,1,50,50,31,31,31,1,38666.68919562096,38666.68919562096,38666.68919562096,0.007853299990529194,0.08799719999660738,0.007424000010360032,0.07864049999625422,0.0019042000058107078,0.06211040000198409,0.15796089998912066,15050,1,4.440892098500626e-16,0.0,2.1174173525650986e-12,0.0,0.0,0.0,0.0,0.0,0.0
1531,1,50,50,11,11,11,1,32042.150421435676,32042.150421435676,32042.150421435676,0.005183300003409386,0.07816020000609569,0.007611999986693263,0.06755370000610128,0.002957500022603199,0.08720460001495667,0.17054810002446175,15050,1,4.440892098500626e-16,0.0,2.163602630389505e-12,0.0,0.0,0.0,0.0,0.0,0.0
2133,1,50,50,1,1,1,1,31685.627148329546,31685.627148329546,31685.627148329546,0.003624900011345744,0.0748635999916587,0.008344200003193691,0.0635908999829553,0.0028935000009369105,0.06975730002159253,0.14824580002459697,15050,1,4.440892098500626e-16,0.0,2.311484337269576e-12,0.0,0.0,0.0,0.0,0.0,0.0
2090,1,50,50,10,10,10,1,34215.792574674415,34215.792574674415,34215.792574674415,0.005246200016699731,0.07967430001008324,0.008303500013425946,0.06957249998231418,0.0017711000109557062,0.07050209998851642,0.1554226000152994,15050,1,4.440892098500626e-16,0.0,1.9113599591946695e-12,0.0,0.0,0.0,0.0,0.0,0.0
4895,1,50,50,20,20,20,1,31888.908311198436,31888.908311198436,31888.908311198436,0.00503450000542216,0.08001490001333877,0.007928900013212115,0.0692243000085,0.002825600007781759,0.06705009998404421,0.15209950000280514,15050,1,4.440892098500626e-16,0.0,2.3363533330211794e-12,0.0,0.0,0.0,0.0,0.0,0.0
3191,1,50,42,37,37,4,1,38216.11399369706,38216.11399369706,38216.11399369706,0.003644099982921034,0.08059440000215545,0.008030099997995421,0.07075700000859797,0.0017794999876059592,0.07464170001912862,0.1588802000042051,15050,1,4.440892098500626e-16,0.0,2.3883117705736367e-12,0.0,0.0,0.0,0.0,0.0,0.0
3258,1,50,50,49,49,49,1,33392.028229001065,33392.028229001065,33392.028229001065,0.0040250000020023435,0.08280149998608977,0.00824070000089705,0.07154799997806549,0.002976999996462837,0.07074090003152378,0.1575674000196159,15050,1,4.440892098500626e-16,0.0,2.2934987242706484e-12,0.0,0.0,0.0,0.0,0.0,0.0
924,1,50,48,21,21,48,1,37142.60115172734,37142.60115172734,37142.60115172734,0.0036287999828346074,0.08031140000093728,0.007384800002910197,0.0703429999994114,0.002540100016631186,0.08771340001840144,0.17165360000217333,15050,1,4.440892098500626e-16,1.4186925441705967e-05,1.9269030815394217e-12,0.0,1.4186925441705967e-05,0.0,0.0,0.0,0.0
236,1,50,44,39,39,13,1,36693.054495489836,36693.054495489836,36693.054495489836,0.01612569999997504,0.07727680000243708,0.00836380000691861,0.06604409997817129,0.0028340000135358423,0.07482000000891276,0.16822250001132488,15050,1,4.440892098500626e-16,0.0,2.1467272404152027e-12,0.0,0.0,0.0,0.0,0.0,0.0
2166,1,50,50,27,27,27,1,35987.19074263057,35987.19074263057,35987.19074263057,0.024067699996521696,0.08042070001829416,0.008042400004342198,0.0700459000072442,0.0023045999987516552,0.08692159998463467,0.19140999999945052,15050,1,4.440892098500626e-16,0.0,2.0339285811132868e-12,0.0,0.0,0.0,0.0,0.0,0.0
1284,1,50,50,19,19,19,1,35337.86339087596,35337.86339087596,35337.86339087596,0.03153119998751208,0.08545439998852089,0.00792499998351559,0.0746352999994997,0.0028584999963641167,0.0727704000310041,0.18975600000703707,15050,1,4.440892098500626e-16,0.0,1.7144063946261667e-12,0.0,0.0,0.0,0.0,0.0,0.0
4165,1,50,45,46,46,4,1,37370.97785819561,37370.97785819561,37370.97785819561,0.029022900009294972,0.08486599999014288,0.008080100000370294,0.07342649999191053,0.0033315000182483345,0.0714389999920968,0.18532789999153465,15050,1,4.440892098500626e-16,0.0,2.0765611452588928e-12,0.0,0.0,0.0,0.0,0.0,0.0
1959,1,50,50,22,22,22,1,38181.86010189213,38181.86010189213,38181.86010189213,0.03972639999119565,0.08538820000831038,0.007978999987244606,0.07453660000464879,0.0028384000179357827,0.07182049998664297,0.196935099986149,15050,1,4.440892098500626e-16,0.0,2.5650592760939617e-12,0.0,0.0,0.0,0.0,0.0,0.0
2514,1,50,50,20,20,20,1,31039.89870878063,31039.89870878063,31039.89870878063,0.013188199984142557,0.07538990001194179,0.013120400020852685,0.05983919999562204,0.0023979999823495746,0.06955269997706637,0.15813079997315072,15050,1,4.440892098500626e-16,0.0,2.2286616996325392e-12,0.0,0.0,0.0,0.0,0.0,0.0
2176,1,50,43,29,29,1,1,37282.0975727613,37282.0975727613,37282.0975727613,0.034559000021545216,0.08360949999769218,0.007940499985124916,0.07396539999172091,0.0016754000098444521,0.059393800009274855,0.17756230002851225,15050,1,4.440892098500626e-16,0.0,1.7745804825608502e-12,0.0,0.0,0.0,0.0,0.0,0.0
3936,1,50,49,48,48,48,1,38079.59262289049,38079.59262289049,38079.59262289049,0.012287200021091849,0.07284579999395646,0.008717399992747232,0.062299200013512745,0.0017968000029213727,0.07414760001120158,0.15928060002624989,15050,1,4.440892098500626e-16,0.0,2.4016344468691386e-12,0.0,0.0,0.0,0.0,0.0,0.0
2565,1,50,49,8,8,8,1,37701.34757191481,37701.34757191481,37701.34757191481,0.0380639000213705,0.09027019998757169,0.012561399984406307,0.07464120001532137,0.003025999991223216,0.06729900001664646,0.19563310002558865,15050,1,4.440892098500626e-16,0.0,2.0796697697278432e-12,0.0,0.0,0.0,0.0,0.0,0.0
1679,1,50,50,9,9,9,1,35528.08476258313,35528.08476258313,35528.08476258313,0.05764769998495467,0.081909500004258,0.007525399996666238,0.07177450001472607,0.002582099987193942,0.06861909999861382,0.2081762999878265,15050,1,4.440892098500626e-16,0.0,2.5486279753295094e-12,0.0,0.0,0.0,0.0,0.0,0.0
3683,1,50,49,16,16,16,1,37960.838163781234,37960.838163781234,37960.838163781234,0.09966700000222772,0.08702829998219386,0.007601199991768226,0.07698310000705533,0.0024083000025711954,0.060940900031710044,0.24763620001613162,15050,1,4.440892098500626e-16,0.0,2.091216089183945e-12,0.0,0.0,0.0,0.0,0.0,0.0
2623,1,50,50,8,8,8,1,38463.112534803004,38463.112534803004,38463.112534803004,0.06391520000761375,0.08132479997584596,0.007800199993653223,0.07117330000619404,0.0023190999927464873,0.06346560001838952,0.20870560000184923,15050,1,4.440892098500626e-16,0.0,1.8243184740640572e-12,0.0,0.0,0.0,0.0,0.0,0.0
1731,1,50,48,34,34,34,1,33074.65850832292,33074.65850832292,33074.65850832292,0.07157580001512542,0.07658280001487583,0.007111000013537705,0.06717930000741035,0.0022561000077985227,0.0724622999841813,0.22062090001418255,15050,1,4.440892098500626e-16,0.0,2.518873998269555e-12,0.0,0.0,0.0,0.0,0.0,0.0
2174,1,50,50,32,32,32,1,35625.831651556015,35625.831651556015,35625.831651556015,0.06981030001770705,0.08801569999195635,0.00766579998889938,0.07856590001028962,0.001752399984980002,0.061432699993019924,0.21925870000268333,15050,1,4.440892098500626e-16,0.0,2.1165291741453984e-12,0.0,0.0,0.0,0.0,0.0,0.0
4076,1,50,50,34,34,34,1,36101.98443789709,36101.98443789709,36101.98443789709,0.0942739000020083,0.07950800002436154,0.007628700026543811,0.07016929998644628,0.0016801000165287405,0.061214499990455806,0.23499640001682565,15050,1,4.440892098500626e-16,0.0,2.2146728895222623e-12,0.0,0.0,0.0,0.0,0.0,0.0
3717,1,50,50,3,3,3,1,34173.11064641782,34173.11064641782,34173.11064641782,0.06548620000830851,0.08875490000355057,0.00828670000191778,0.07767759999842383,0.0027560000016819686,0.0691928000014741,0.2234339000133332,15050,1,4.440892098500626e-16,0.0,2.1871393585115584e-12,0.0,0.0,0.0,0.0,0.0,0.0
1712,1,50,46,26,26,37,1,37133.16006835436,37133.16006835436,37133.16006835436,0.07205890002660453,0.09732999998959713,0.013639099983265623,0.08079620002536103,0.002851199998985976,0.07259470000280999,0.24198360001901165,15050,1,4.440892098500626e-16,4.3525620929152355e-05,1.808775351719305e-12,0.0,4.3525620929152355e-05,0.0,0.0,0.0,0.0
1851,1,50,50,41,41,41,1,31443.913670466012,31443.913670466012,31443.913670466012,0.06384970000362955,0.07885290001286194,0.00769399999990128,0.0682331999996677,0.0028910000110045075,0.06561639998108149,0.20831899999757297,15050,1,4.440892098500626e-16,0.0,2.211564265053312e-12,0.0,0.0,0.0,0.0,0.0,0.0
1809,1,50,50,6,6,6,1,31994.379709711535,31994.379709711535,31994.379709711535,0.06974419998005033,0.0813923999958206,0.008005999989109114,0.0708742999995593,0.0024756999919191003,0.06261560000712052,0.21375219998299144,15050,1,4.440892098500626e-16,0.0,1.978861519091879e-12,0.0,0.0,0.0,0.0,0.0,0.0
4598,1,50,50,48,48,48,1,36076.34759401385,36076.34759401385,36076.34759401385,0.10426990000996739,0.08018729998730123,0.007809799979440868,0.06993600001442246,0.0024098999856505543,0.06806350001716055,0.25252070001442917,15050,1,4.440892098500626e-16,0.0,2.0543566847663897e-12,0.0,0.0,0.0,0.0,0.0,0.0
3917,1,50,50,13,13,13,1,34926.12341342009,34926.12341342009,34926.12341342009,0.005760699976235628,0.06969440000830218,0.0074136999901384115,0.059905100002652034,0.0023385999957099557,0.07880580000346527,0.15426089998800308,15050,1,4.440892098500626e-16,0.0,2.2710722191732202e-12,0.0,0.0,0.0,0.0,0.0,0.0
2899,1,50,50,42,42,42,1,31436.774292561535,31436.774292561535,31436.774292561535,0.003985599993029609,0.07057749998057261,0.008178299991413951,0.05997659999411553,0.002390099980402738,0.07460670001455583,0.14916979998815805,15050,1,4.440892098500626e-16,0.0,2.078337502098293e-12,0.0,0.0,0.0,0.0,0.0,0.0
4463,1,50,50,19,19,19,1,38455.02082353679,38455.02082353679,38455.02082353679,0.005884799989871681,0.08486189998802729,0.011718199995812029,0.07081489998381585,0.002302699984284118,0.07796940000844188,0.16871609998634085,15050,1,4.440892098500626e-16,0.0,1.8900436771218665e-12,0.0,0.0,0.0,0.0,0.0,0.0
3579,1,50,48,39,39,39,1,37490.02262706305,37490.02262706305,37490.02262706305,0.006347799993818626,0.08165200002258644,0.0090970000019297,0.07041960000060499,0.0021026000031270087,0.07118979998631403,0.1591896000027191,15050,1,4.440892098500626e-16,0.0,2.0254908861261356e-12,0.0,0.0,0.0,0.0,0.0,0.0
4962,1,50,47,44,44,13,1,37155.173721156854,37155.173721156854,37155.173721156854,0.005408400000305846,0.09309080001548864,0.014055800013011321,0.07663309999043122,0.0023739000025670975,0.06638329999987036,0.16488250001566485,15050,1,4.440892098500626e-16,0.0,1.7079671010833408e-12,0.0,0.0,0.0,0.0,0.0,0.0
2719,1,50,50,38,38,38,1,38130.74531654207,38130.74531654207,38130.74531654207,0.005562499980442226,0.07113670001854189,0.007410000020172447,0.061981999984709546,0.0017165000026579946,0.07214969999040477,0.14884889998938888,15050,1,4.440892098500626e-16,0.0,2.2868373861228974e-12,0.0,0.0,0.0,0.0,0.0,0.0
230,1,50,50,12,12,12,1,38157.13375340345,38157.13375340345,38157.13375340345,0.004117100004805252,0.07662690000142902,0.007841799990274012,0.06676410001819022,0.0019862999906763434,0.06800479997764342,0.1487487999838777,15050,1,4.440892098500626e-16,0.0,2.256195230643243e-12,0.0,0.0,0.0,0.0,0.0,0.0
1291,1,50,49,27,27,27,1,37774.311541164214,37774.311541164214,37774.311541164214,0.0034851999953389168,0.0796793999907095,0.010191599983954802,0.06772459999774583,0.001735099998768419,0.06797650002408773,0.15114110001013614,15050,1,4.440892098500626e-16,0.0,1.935118731921648e-12,0.0,0.0,0.0,0.0,0.0,0.0
825,1,50,47,15,15,19,1,35854.25249629097,35854.25249629097,35854.25249629097,0.003403799986699596,0.06865239999024197,0.007502699998440221,0.058814299991354346,0.0023019999789539725,0.08580480003729463,0.1578610000142362,15050,1,4.440892098500626e-16,0.0,2.0898838215543947e-12,0.0,0.0,0.0,0.0,0.0,0.0
2689,1,50,49,46,46,46,1,37286.723700077135,37286.723700077135,37286.723700077135,0.0056433999852743,0.08253029998741113,0.02238239999860525,0.0582490999950096,0.0018693000019993633,0.08730069999000989,0.17547439996269532,15050,1,4.440892098500626e-16,0.0,2.233768725545815e-12,0.0,0.0,0.0,0.0,0.0,0.0
4036,1,50,50,28,28,28,1,36929.87569995049,36929.87569995049,36929.87569995049,0.017166399979032576,0.07760739998775534,0.014888900012010708,0.06083799997577444,0.001851300010457635,0.08999390000826679,0.1847676999750547,15050,1,4.440892098500626e-16,0.0,2.169819879327406e-12,0.0,0.0,0.0,0.0,0.0,0.0
1824,1,50,50,28,28,28,1,30245.936753873888,30245.936753873888,30245.936753873888,0.007664499979000539,0.06565179998870008,0.010598499997286126,0.053025700006401166,0.001995600003283471,0.1158881000301335,0.18920439999783412,15050,1,4.440892098500626e-16,0.0,2.1964652319184097e-12,0.0,0.0,0.0,0.0,0.0,0.0
4595,1,50,45,49,49,8,1,37478.33091865318,37478.33091865318,37478.33091865318,0.028649499989114702,0.08939540002029389,0.01036230000318028,0.07660040000337176,0.0023962999985087663,0.09961149998707697,0.21765639999648556,15050,1,4.440892098500626e-16,0.0,1.9544366125501256e-12,0.0,0.0,0.0,0.0,0.0,0.0
4016,1,50,50,8,8,8,1,38470.20171512249,38470.20171512249,38470.20171512249,0.030606200016336516,0.0782249000039883,0.008845599979395047,0.06721810001181439,0.002133400004822761,0.08669160000863485,0.19552270002895966,15050,1,4.440892098500626e-16,0.0,1.8776091792460647e-12,0.0,0.0,0.0,0.0,0.0,0.0
2064,1,50,40,26,26,41,1,38219.64458274906,38219.64458274906,38219.64458274906,0.03955040001892485,0.0832622000016272,0.008530199993401766,0.07295820000581443,0.0017459000227972865,0.09003600000869483,0.21284860002924688,15050,1,4.440892098500626e-16,0.0,2.0898838215543947e-12,0.0,0.0,0.0,0.0,0.0,0.0
3206,1,50,50,24,24,24,1,36704.065924089555,36704.065924089555,36704.065924089555,0.04112089998670854,0.07934529997874051,0.008629299991298467,0.06841549999080598,0.0022733999940101057,0.07613580001634546,0.1966019999817945,15050,1,4.440892098500626e-16,0.0,2.2088997297942115e-12,0.0,0.0,0.0,0.0,0.0,0.0
54,1,50,50,34,34,34,1,35806.02115382279,35806.02115382279,35806.02115382279,0.012216200004331768,0.08350690000224859,0.017147400008980185,0.06396420000237413,0.0023634999815840274,0.09492419997695833,0.1906472999835387,15050,1,4.440892098500626e-16,0.0,1.9559909247846008e-12,0.0,0.0,0.0,0.0,0.0,0.0
1528,1,50,50,36,36,36,1,30589.01008377291,30589.01008377291,30589.01008377291,0.03299210002296604,0.0786243999900762,0.00978299998678267,0.06590169999981299,0.0029049000004306436,0.0765302000218071,0.18814670003484935,15050,1,4.440892098500626e-16,0.0,2.3572255258841324e-12,0.0,0.0,0.0,0.0,0.0,0.0
2546,1,50,50,26,26,26,1,35237.766891902735,35237.766891902735,35237.766891902735,0.05686710000736639,0.08262030000332743,0.007864899991545826,0.07303430000320077,0.0016937000036705285,0.06659590001800098,0.2060833000286948,15050,1,4.440892098500626e-16,0.0,2.0108359422010835e-12,0.0,0.0,0.0,0.0,0.0,0.0
2458,1,50,50,5,5,5,1,36622.82778834494,36622.82778834494,36622.82778834494,0.0680038999998942,0.08436579999397509,0.009376399975735694,0.07265470002312213,0.0023013000027276576,0.07117370000923984,0.22354340000310913,15050,1,4.440892098500626e-16,0.0,2.05746530923534e-12,0.0,0.0,0.0,0.0,0.0,0.0
607,1,50,50,6,6,6,1,34603.76678267563,34603.76678267563,34603.76678267563,0.06530790001852438,0.09443369999644347,0.013038400007644668,0.07844290000502951,0.0029119999962858856,0.07904270000290126,0.2387843000178691,15050,1,4.440892098500626e-16,0.0,1.8987034167139427e-12,0.0,0.0,0.0,0.0,0.0,0.0
4408,1,50,45,29,29,29,1,36460.43632417038,36460.43632417038,36460.43632417038,0.07374849999905564,0.0920312000089325,0.007734300015727058,0.08113529998809099,0.003127100004348904,0.06909279999672435,0.2348725000047125,15050,1,4.440892098500626e-16,0.0,1.7745804825608502e-12,0.0,0.0,0.0,0.0,0.0,0.0
2204,1,50,43,10,10,26,1,35928.914450132164,35928.914450132164,35928.914450132164,0.07414290000451729,0.08444569999119267,0.007736599975032732,0.07498910001595505,0.0016920999914873391,0.06611000001430511,0.22469860001001507,15050,1,4.440892098500626e-16,0.0,2.007727317732133e-12,0.0,0.0,0.0,0.0,0.0,0.0
2764,1,50,34,32,32,45,1,36631.36827723738,36631.36827723738,36631.36827723738,0.05678660000558011,0.0842899999988731,0.007980399997904897,0.07454880001023412,0.00173200000426732,0.08122299998649396,0.22229959999094717,15050,1,4.440892098500626e-16,0.0,2.3083757128006255e-12,0.0,0.0,0.0,0.0,0.0,0.0
2840,1,50,47,17,17,17,1,37093.33657034609,37093.33657034609,37093.33657034609,0.0714350999915041,0.08985150000080466,0.00816359999589622,0.07877009999356233,0.002882000000681728,0.06636090000392869,0.22764749999623746,15050,1,4.440892098500626e-16,0.0,1.8989254613188677e-12,0.0,0.0,0.0,0.0,0.0,0.0
4638,1,50,40,17,17,42,1,35810.81627767888,35810.81627767888,35810.81627767888,0.06915980001213029,0.07747059999383055,0.008470600005239248,0.06578040000749752,0.0031851000094320625,0.09236650000093505,0.23899690000689588,15050,1,4.440892098500626e-16,0.0,2.2017943024366105e-12,0.0,0.0,0.0,0.0,0.0,0.0
