instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1438,1,50,50,31,31,31,1,35299.7380278685,35299.7380278685,35299.7380278685,0.06347410002490506,0.08094630000414327,0.008996099990326911,0.07020409998949617,0.001719699997920543,0.07098400001996197,0.2154044000490103,15050,1,4.440892098500626e-16,0.0,1.970423824104728e-12,0.0,0.0,0.0,0.0,0.0,0.0
3113,1,50,50,4,4,4,1,38192.32229453809,38192.32229453809,38192.32229453809,0.06596690000151284,0.08474170000408776,0.008494600013364106,0.07450359998620115,0.0017155999958049506,0.08880869997665286,0.23951729998225346,15050,1,4.440892098500626e-16,0.0,1.9559909247846008e-12,0.0,0.0,0.0,0.0,0.0,0.0
3429,1,50,50,3,3,3,1,35143.63392207702,35143.63392207702,35143.63392207702,0.10168310001608916,0.09195669999462552,0.00882449999335222,0.08143670001300052,0.0016679999826010317,0.06989009998505935,0.26352989999577403,15050,1,4.440892098500626e-16,0.0,2.2322144133113397e-12,0.0,0.0,0.0,0.0,0.0,0.0
837,1,50,50,16,16,16,1,38045.52143168698,38045.52143168698,38045.52143168698,0.06305120000615716,0.09483339998405427,0.008339099993463606,0.0847797000024002,0.0016865000070538372,0.07028149999678135,0.22816609998699278,15050,1,4.440892098500626e-16,0.0,1.9682033780554775e-12,0.0,0.0,0.0,0.0,0.0,0.0
420,1,50,50,8,8,8,1,37322.626919404844,37322.626919404844,37322.626919404844,0.06612719999975525,0.0933192000084091,0.009348000021418557,0.08228789997519925,0.0016562999808229506,0.06900210000458173,0.22844850001274608,15050,1,4.440892098500626e-16,0.0,1.9824142327706795e-12,0.0,0.0,0.0,0.0,0.0,0.0
4125,1,50,50,26,26,26,1,37286.28520775849,37286.28520775849,37286.28520775849,0.060885699989739805,0.09884869999950752,0.008704000007128343,0.08839599997736514,0.001721899985568598,0.0728137000114657,0.23254810000071302,15050,1,4.440892098500626e-16,0.0,2.177813485104707e-12,0.0,0.0,0.0,0.0,0.0,0.0
3978,1,50,50,38,38,38,1,35891.63728647612,35891.63728647612,35891.63728647612,0.08348359999945387,0.08223679999355227,0.00861119999899529,0.07190499998978339,0.0016929999983403832,0.07019329999457113,0.23591369998757727,15050,1,4.440892098500626e-16,0.0,1.978861519091879e-12,0.0,0.0,0.0,0.0,0.0,0.0
2987,1,50,50,6,6,6,1,36437.8388009457,36437.8388009457,36437.8388009457,0.07262410002294928,0.09189880001940764,0.00857100001303479,0.08143819999531843,0.0018617000023368746,0.07000019997940399,0.2345231000217609,15050,1,4.440892098500626e-16,0.0,1.9619861291175766e-12,0.0,0.0,0.0,0.0,0.0,0.0
1951,1,50,50,45,45,45,1,36548.88128519267,36548.88128519267,36548.88128519267,0.0743559000256937,0.09564380001393147,0.008900599990738556,0.08497170000919141,0.0017441000090911984,0.06838229997083545,0.23838200001046062,15050,1,4.440892098500626e-16,0.0,2.184030734042608e-12,0.0,0.0,0.0,0.0,0.0,0.0
660,1,50,50,48,48,48,1,38056.969790531235,38056.969790531235,38056.969790531235,0.06727569998474792,0.08519610000075772,0.008444700011750683,0.0750216000014916,0.0017024999833665788,0.07357239999691956,0.2260441999824252,15050,1,4.440892098500626e-16,0.0,1.6857626405908377e-12,0.0,0.0,0.0,0.0,0.0,0.0
2256,1,50,50,15,15,15,1,36509.118162307575,36509.118162307575,36509.118162307575,0.09378969998215325,0.0940411000046879,0.008591399993747473,0.08365479999338277,0.0017677000141702592,0.07128010000451468,0.25911089999135584,15050,1,4.440892098500626e-16,0.0,1.5702994460298214e-12,0.0,0.0,0.0,0.0,0.0,0.0
2066,1,50,50,41,41,41,1,34974.889887704696,34974.889887704696,34974.889887704696,0.0641895999724511,0.07853210001485422,0.007984700001543388,0.06874740001512691,0.0017718000162858516,0.06975559997954406,0.2124772999668494,15050,1,4.440892098500626e-16,0.0,1.9952928198563313e-12,0.0,0.0,0.0,0.0,0.0,0.0
1166,1,50,50,2,2,2,1,38360.717636430076,38360.717636430076,38360.717636430076,0.06995109998388216,0.0821400000131689,0.008827800018480048,0.07150419999379665,0.0017805999959819019,0.069074399973033,0.22116549997008406,15050,1,4.440892098500626e-16,0.0,1.807887173299605e-12,0.0,0.0,0.0,0.0,0.0,0.0
2253,1,50,50,23,23,23,1,37646.52869720586,37646.52869720586,37646.52869720586,0.0668842000013683,0.09119420000934042,0.008796800015261397,0.0805374999763444,0.0018327000143472105,0.07124849999672733,0.22932690000743605,15050,1,4.440892098500626e-16,0.0,2.0876633755051444e-12,0.0,0.0,0.0,0.0,0.0,0.0
2769,1,50,50,15,15,15,1,36935.34653768425,36935.34653768425,36935.34653768425,0.08503609997569583,0.09306949999881908,0.007821000006515533,0.08357630000682548,0.0016447999805677682,0.07230719999643043,0.25041279997094534,15050,1,4.440892098500626e-16,0.0,2.247091401841317e-12,0.0,0.0,0.0,0.0,0.0,0.0
1299,1,50,50,43,43,43,1,35570.567498163975,35570.567498163975,35570.567498163975,0.004778000002261251,0.07864979997975752,0.007758099993225187,0.06923920000554062,0.0016250999760814011,0.06849600002169609,0.15192380000371486,15050,1,4.440892098500626e-16,0.0,1.922018100231071e-12,0.0,0.0,0.0,0.0,0.0,0.0
1174,1,50,49,43,43,20,1,36520.05849952331,36520.05849952331,36520.05849952331,0.004094899981282651,0.079540700011421,0.00782440000330098,0.06998589998693205,0.0017025000124704093,0.0727562999818474,0.15639189997455105,15050,1,4.440892098500626e-16,3.4163536487004836e-05,2.454036973631446e-12,0.0,3.4163536487004836e-05,0.0,0.0,0.0,0.0
3402,1,50,50,18,18,18,1,37870.6004968135,37870.6004968135,37870.6004968135,0.003989299992099404,0.0740110999904573,0.007947599980980158,0.06439390001469292,0.001642499992158264,0.06969060000847094,0.14769099999102764,15050,1,4.440892098500626e-16,0.0,2.2364332608049153e-12,0.0,0.0,0.0,0.0,0.0,0.0
2244,1,50,50,42,42,42,1,37207.4005225,37207.4005225,37207.4005225,0.0038989000022411346,0.0906441000115592,0.01137290001497604,0.07754749999730848,0.0016951999859884381,0.0710067999898456,0.16554980000364594,15050,1,4.440892098500626e-16,0.0,2.2959412149248237e-12,0.0,0.0,0.0,0.0,0.0,0.0
642,1,50,50,33,33,33,1,37049.202297561875,37049.202297561875,37049.202297561875,0.004730199987534434,0.07972039998276159,0.009903300000587478,0.0681116999767255,0.0016765999898780137,0.0712603000283707,0.15571089999866672,15050,1,4.440892098500626e-16,0.0,2.475353255704249e-12,0.0,0.0,0.0,0.0,0.0,0.0
632,1,50,50,33,33,33,1,35664.600842798085,35664.600842798085,35664.600842798085,0.003974699997343123,0.08181870001135394,0.00980090000666678,0.07033769998815842,0.0016516000032424927,0.06985279999207705,0.15564620000077412,15050,1,4.440892098500626e-16,0.0,1.992184195387381e-12,0.0,0.0,0.0,0.0,0.0,0.0
4677,1,50,50,18,18,18,1,37089.969667625366,37089.969667625366,37089.969667625366,0.0039370000013150275,0.0960180000110995,0.008921000000555068,0.08541690002311952,0.001650799997150898,0.07342289999360219,0.17337790000601672,15050,1,4.440892098500626e-16,0.0,1.9602097722781764e-12,0.0,0.0,0.0,0.0,0.0,0.0
3809,1,50,50,47,47,47,1,35470.671942574525,35470.671942574525,35470.671942574525,0.004301600012695417,0.08129019997431897,0.008790799998678267,0.07082369999261573,0.0016479000041726977,0.0687148000288289,0.1543066000158433,15050,1,4.440892098500626e-16,0.0,2.2994939286036242e-12,0.0,0.0,0.0,0.0,0.0,0.0
3834,1,50,50,21,21,21,1,31400.209734562253,31400.209734562253,31400.209734562253,0.003950399986933917,0.07801270001800731,0.009796900005312636,0.06655950000276789,0.0016287000034935772,0.0693413999688346,0.15130449997377582,15050,1,4.440892098500626e-16,0.0,2.2506441155201173e-12,0.0,0.0,0.0,0.0,0.0,0.0
580,1,50,50,11,11,11,1,37188.112870906996,37188.112870906996,37188.112870906996,0.004769599996507168,0.09270809998270124,0.010204099991824478,0.08088779999525286,0.0015887999907135963,0.06966650002868846,0.16714420000789687,15050,1,4.440892098500626e-16,0.0,1.9619861291175766e-12,0.0,0.0,0.0,0.0,0.0,0.0
913,1,50,50,2,2,2,1,31367.083352872865,31367.083352872865,31367.083352872865,0.003693200007546693,0.07208969999919645,0.007819300022674724,0.06261459999950603,0.0016277999966405332,0.0713042999850586,0.14708719999180175,15050,1,4.440892098500626e-16,0.0,2.360334150353083e-12,0.0,0.0,0.0,0.0,0.0,0.0
233,1,50,50,26,26,26,1,34954.082544863144,34954.082544863144,34954.082544863144,0.0038911000010557473,0.08892479998758063,0.010726399981649593,0.07650620001368225,0.0016638999804854393,0.07049010001355782,0.1633060000021942,15050,1,4.440892098500626e-16,0.0,2.1895818491657337e-12,0.0,0.0,0.0,0.0,0.0,0.0
3680,1,50,50,38,38,38,1,31325.30433033449,31325.30433033449,31325.30433033449,0.0037352999788708985,0.07813070001429878,0.009519599989289418,0.06689740001456812,0.0016856000002007931,0.069526399980532,0.15139239997370169,15050,1,4.440892098500626e-16,0.0,2.5779378631796135e-12,0.0,0.0,0.0,0.0,0.0,0.0
278,1,50,50,44,44,44,1,36445.165887652176,36445.165887652176,36445.165887652176,0.003920599992852658,0.08214669997687452,0.00862290000077337,0.07182810001540929,0.001662199996644631,0.07055140001466498,0.15661869998439215,15050,1,4.440892098500626e-16,0.0,2.2568613644580182e-12,0.0,0.0,0.0,0.0,0.0,0.0
1649,1,50,41,25,25,21,1,36458.353904624324,36458.353904624324,36458.353904624324,0.004465300007723272,0.0779552000167314,0.008110700000543147,0.06816220001201145,0.0016537000192329288,0.06929299997864291,0.15171350000309758,15050,1,4.440892098500626e-16,0.0,2.1866952693017083e-12,0.0,0.0,0.0,0.0,0.0,0.0
1903,1,50,50,48,48,48,1,34228.414302688405,34228.414302688405,34228.414302688405,0.003711600002134219,0.07603309999103658,0.008918100007576868,0.06542179998359643,0.001665899995714426,0.07036909999442287,0.15011379998759367,15050,1,4.440892098500626e-16,0.0,2.191136161400209e-12,0.0,0.0,0.0,0.0,0.0,0.0
484,1,50,50,16,16,16,1,38415.36464293152,38415.36464293152,38415.36464293152,0.006374099990352988,0.086664300004486,0.008475100010400638,0.07647579998592846,0.0016859000024851412,0.07112259996938519,0.16416099996422417,15050,1,4.440892098500626e-16,0.0,1.858957432432362e-12,0.0,0.0,0.0,0.0,0.0,0.0
1531,1,50,50,46,46,46,1,32017.34882730285,32017.34882730285,32017.34882730285,0.004133999987971038,0.08330389999900945,0.009284300002036616,0.07228480000048876,0.001705500006210059,0.0694231000088621,0.15686099999584258,15050,1,4.440892098500626e-16,0.0,2.1185275755897237e-12,0.0,0.0,0.0,0.0,0.0,0.0
2133,1,50,50,41,41,41,1,31623.19915151738,31623.19915151738,31623.19915151738,0.003802999999606982,0.08247700001811609,0.008352100005140528,0.07241250001243316,0.0016857000009622425,0.06961119998595677,0.15589120000367984,15050,1,4.440892098500626e-16,0.0,1.793898363189328e-12,0.0,0.0,0.0,0.0,0.0,0.0
2090,1,50,50,31,31,31,1,33971.615388439976,33971.615388439976,33971.615388439976,0.004706300009274855,0.07314900000346825,0.009460500004934147,0.06199960000230931,0.0016617999935988337,0.0697261999885086,0.1475815000012517,15050,1,4.440892098500626e-16,0.0,2.1298518504409003e-12,0.0,0.0,0.0,0.0,0.0,0.0
4895,1,50,50,22,22,22,1,31855.661126450384,31855.661126450384,31855.661126450384,0.004935700009809807,0.08346399999572895,0.008413000003201887,0.07340069999918342,0.001622100011445582,0.07010599999921396,0.15850570000475273,15050,1,4.440892098500626e-16,0.0,1.865618770580113e-12,0.0,0.0,0.0,0.0,0.0,0.0
3191,1,50,47,9,9,10,1,37601.05192674871,37601.05192674871,37601.05192674871,0.015219199995044619,0.07756189999054186,0.008508700004313141,0.06738949997816235,0.0016367000062018633,0.07001770002534613,0.1627988000109326,15050,1,4.440892098500626e-16,0.0,2.1085355683680973e-12,0.0,0.0,0.0,0.0,0.0,0.0
3258,1,50,50,16,16,16,1,33176.017503172305,33176.017503172305,33176.017503172305,0.029035799991106614,0.08074230002239347,0.008949900016887113,0.07010609999997541,0.001658499997574836,0.07541869996930473,0.1851967999828048,15050,1,4.440892098500626e-16,0.0,2.0681234502717416e-12,0.0,0.0,0.0,0.0,0.0,0.0
924,1,50,50,27,27,27,1,36878.94096784963,36878.94096784963,36878.94096784963,0.015193200000794604,0.06784740000148304,0.008250600018072873,0.057887100003426895,0.0016820999735500664,0.07044630000018515,0.1534869000024628,15050,1,4.440892098500626e-16,0.0,2.0463630789890885e-12,0.0,0.0,0.0,0.0,0.0,0.0
236,1,50,50,21,21,21,1,36199.01803540233,36199.01803540233,36199.01803540233,0.010625900002196431,0.07388459998765029,0.008608400006778538,0.06363170000258833,0.0016168000001925975,0.06913230003556237,0.1536428000254091,15050,1,4.440892098500626e-16,0.0,2.2524204723595176e-12,0.0,0.0,0.0,0.0,0.0,0.0
2166,1,50,50,26,26,26,1,35665.53851868541,35665.53851868541,35665.53851868541,0.038351900002453476,0.0936488000152167,0.008991400012746453,0.08287939999718219,0.0017506000003777444,0.0694404999667313,0.20144119998440146,15050,1,4.440892098500626e-16,0.0,2.1187496201946487e-12,0.0,0.0,0.0,0.0,0.0,0.0
1284,1,50,50,18,18,18,1,35169.907439577924,35169.907439577924,35169.907439577924,0.03774209998664446,0.07312670000828803,0.00912530001369305,0.062309500004630536,0.0016645000141579658,0.06902349999290891,0.1798922999878414,15050,1,4.440892098500626e-16,0.0,1.937117133365973e-12,0.0,0.0,0.0,0.0,0.0,0.0
4165,1,50,50,24,24,24,1,37032.33379791461,37032.33379791461,37032.33379791461,0.027214899979298934,0.08797860000049695,0.009687999991001561,0.07650739999371581,0.0017548000032547861,0.07140939999953844,0.18660289997933432,15050,1,4.440892098500626e-16,0.0,2.156941292241754e-12,0.0,0.0,0.0,0.0,0.0,0.0
1959,1,50,50,14,14,14,1,37963.555792108134,37963.555792108134,37963.555792108134,0.031102800014195964,0.09660389999044128,0.009405899996636435,0.08403440000256523,0.0031352000078186393,0.0708339000120759,0.19854060001671314,15050,1,4.440892098500626e-16,0.0,1.9886314817085804e-12,0.0,0.0,0.0,0.0,0.0,0.0
2514,1,50,50,5,5,5,1,31014.47041446601,31014.47041446601,31014.47041446601,0.02942599999369122,0.0835232000099495,0.008097600017208606,0.07377389998873696,0.0016241999983321875,0.0691240000014659,0.18207320000510663,15050,1,4.440892098500626e-16,0.0,2.573496971081113e-12,0.0,0.0,0.0,0.0,0.0,0.0
2176,1,50,50,10,10,10,1,36905.93162351954,36905.93162351954,36905.93162351954,0.07376170001225546,0.08900119998725131,0.008267900004284456,0.07900600001448765,0.0016994999896269292,0.06918950003455393,0.2319524000340607,15050,1,4.440892098500626e-16,0.0,1.999067578140057e-12,0.0,0.0,0.0,0.0,0.0,0.0
3936,1,50,50,8,8,8,1,37691.35676767217,37691.35676767217,37691.35676767217,0.06328890001168475,0.0891325999982655,0.008205399994039908,0.07923639999353327,0.0016638999804854393,0.06813379999948665,0.2205553000094369,15050,1,4.440892098500626e-16,0.0,1.922018100231071e-12,0.0,0.0,0.0,0.0,0.0,0.0
2565,1,50,50,45,45,45,1,37430.69532648689,37430.69532648689,37430.69532648689,0.06756189998122863,0.08937130001140758,0.00812360001145862,0.07948660000693053,0.0017333000141661614,0.06969669999671169,0.2266298999893479,15050,1,4.440892098500626e-16,0.0,1.9455548283531243e-12,0.0,0.0,0.0,0.0,0.0,0.0
1679,1,50,50,10,10,10,1,35464.62754060316,35464.62754060316,35464.62754060316,0.0694939999957569,0.08325379999587312,0.00805989999207668,0.07348140000249259,0.0016844999918248504,0.07142979998025112,0.22417759997188114,15050,1,4.440892098500626e-16,0.0,1.9184653865522705e-12,0.0,0.0,0.0,0.0,0.0,0.0
3683,1,50,50,13,13,13,1,37648.32107829158,37648.32107829158,37648.32107829158,0.06709580001188442,0.0973983000149019,0.00907200001529418,0.08664090000092983,0.0016583000251557678,0.0697587999748066,0.23425290000159293,15050,1,4.440892098500626e-16,0.0,2.204902926905561e-12,0.0,0.0,0.0,0.0,0.0,0.0
2623,1,50,50,11,11,11,1,38216.85125566585,38216.85125566585,38216.85125566585,0.06915740002295934,0.09374390001175925,0.008739500015508384,0.08317389999865554,0.001802499988116324,0.06989829998929054,0.23279960002400912,15050,1,4.440892098500626e-16,0.0,2.1365131885886512e-12,0.0,0.0,0.0,0.0,0.0,0.0
1731,1,50,50,28,28,28,1,32801.059533478896,32801.059533478896,32801.059533478896,0.06398860001354478,0.0806344999873545,0.008959999977378175,0.06995880001340993,0.0016881999908946455,0.07004700001562014,0.21467010001651943,15050,1,4.440892098500626e-16,0.0,1.8840484727888906e-12,0.0,0.0,0.0,0.0,0.0,0.0
2174,1,50,50,12,12,12,1,35301.27401391099,35301.27401391099,35301.27401391099,0.060358099988661706,0.09796520002419129,0.008251300023403019,0.08799639999051578,0.0016896000015549362,0.06827129996963777,0.22659459998249076,15050,1,4.440892098500626e-16,0.0,2.4980018054066022e-12,0.0,0.0,0.0,0.0,0.0,0.0
4076,1,50,50,49,49,49,1,35852.92443776817,35852.92443776817,35852.92443776817,0.07006420000107028,0.07918140001129359,0.009161900001345202,0.06831400000373833,0.0016767999914009124,0.06862559998990037,0.21787120000226423,15050,1,4.440892098500626e-16,0.0,1.751931932858497e-12,0.0,0.0,0.0,0.0,0.0,0.0
3717,1,50,50,46,46,46,1,33961.702687508136,33961.702687508136,33961.702687508136,0.06537979998392984,0.08789599998272024,0.008032799989450723,0.07820089999586344,0.0016349999932572246,0.07128680002642795,0.22456259999307804,15050,1,4.440892098500626e-16,0.0,1.851852005074761e-12,0.0,0.0,0.0,0.0,0.0,0.0
1712,1,50,45,40,40,40,1,36752.36131659305,36752.36131659305,36752.36131659305,0.06961669999873266,0.0977380000113044,0.008776300004683435,0.08709789998829365,0.0018356000073254108,0.06970150000415742,0.23705620001419447,15050,1,4.440892098500626e-16,0.0,2.1302959396507504e-12,0.0,0.0,0.0,0.0,0.0,0.0
1851,1,50,50,13,13,13,1,31353.507961780404,31353.507961780404,31353.507961780404,0.07254170000669546,0.09059510001679882,0.008150100009515882,0.08076409998466261,0.001652600010856986,0.06890219997148961,0.2320389999949839,15050,1,4.440892098500626e-16,0.0,1.8971491044794675e-12,0.0,0.0,0.0,0.0,0.0,0.0
1809,1,50,50,43,43,43,1,31910.46183120138,31910.46183120138,31910.46183120138,0.06405990000348538,0.08348609998938628,0.00819769999361597,0.07362589999684133,0.0016342000162694603,0.06850600001052953,0.2160520000034012,15050,1,4.440892098500626e-16,0.0,1.9555468355747507e-12,0.0,0.0,0.0,0.0,0.0,0.0
4598,1,50,50,36,36,36,1,35787.91890802392,35787.91890802392,35787.91890802392,0.08110250000027008,0.09772449999582022,0.00876070000231266,0.0870600999915041,0.001875000016298145,0.07044990002759732,0.24927690002368763,15050,1,4.440892098500626e-16,0.0,2.7986502004750946e-12,0.0,0.0,0.0,0.0,0.0,0.0
3917,1,50,50,49,49,49,1,34676.86112879306,34676.86112879306,34676.86112879306,0.07455699998536147,0.08582199999364093,0.008668099995702505,0.07526880002114922,0.0018567999941296875,0.07035999998333864,0.23073899996234104,15050,1,4.440892098500626e-16,0.0,2.1742607714259066e-12,0.0,0.0,0.0,0.0,0.0,0.0
2899,1,50,50,30,30,30,1,31374.453087209018,31374.453087209018,31374.453087209018,0.071263000019826,0.08350500001688488,0.008200300013413653,0.07345120000536554,0.0018241000070702285,0.07042659999569878,0.22519460003240965,15050,1,4.440892098500626e-16,0.0,1.9886314817085804e-12,0.0,0.0,0.0,0.0,0.0,0.0
4463,1,50,50,18,18,18,1,38220.77822875253,38220.77822875253,38220.77822875253,0.06900640000822023,0.09141550000640564,0.008650600007968023,0.08112759998766705,0.0016086999967228621,0.06874330001301132,0.22916520002763718,15050,1,4.440892098500626e-16,0.0,2.0299317782246362e-12,0.0,0.0,0.0,0.0,0.0,0.0
3579,1,50,50,18,18,18,1,37310.707431154275,37310.707431154275,37310.707431154275,0.07656079999287613,0.08721210001385771,0.008501900010742247,0.07700379999005236,0.0016789000073913485,0.06868399999802932,0.23245690000476316,15050,1,4.440892098500626e-16,0.0,2.2799540033702215e-12,0.0,0.0,0.0,0.0,0.0,0.0
4962,1,50,48,46,46,5,1,36528.38382656507,36528.38382656507,36528.38382656507,0.0627665999927558,0.09009269997477531,0.00846729998011142,0.07994630001485348,0.0016503999941051006,0.06889520003460348,0.2217545000021346,15050,1,4.440892098500626e-16,0.0,2.135402965564026e-12,0.0,0.0,0.0,0.0,0.0,0.0
2719,1,50,50,30,30,30,1,37812.56784933129,37812.56784933129,37812.56784933129,0.07774230002542026,0.09348140002111904,0.00850440000067465,0.08327210001880303,0.0016776999982539564,0.07069339998997748,0.24191710003651679,15050,1,4.440892098500626e-16,0.0,1.844968622322085e-12,0.0,0.0,0.0,0.0,0.0,0.0
230,1,50,50,49,49,49,1,37899.62856594656,37899.62856594656,37899.62856594656,0.06915120000485331,0.08786270002019592,0.009180199995171279,0.07702769999741577,0.001627600024221465,0.06894259998807684,0.22595650001312606,15050,1,4.440892098500626e-16,0.0,2.0807799927524684e-12,0.0,0.0,0.0,0.0,0.0,0.0
1291,1,50,50,39,39,39,1,37282.83649314314,37282.83649314314,37282.83649314314,0.07512220001081005,0.09039929998107255,0.009839799982728437,0.07884370000101626,0.0016881999908946455,0.06968230003258213,0.23520380002446473,15050,1,4.440892098500626e-16,0.0,1.816324868286756e-12,0.0,0.0,0.0,0.0,0.0,0.0
825,1,50,50,9,9,9,1,35566.10870989572,35566.10870989572,35566.10870989572,0.0657290999952238,0.07953160000033677,0.00786589999916032,0.06997650000266731,0.0016619999951217324,0.0776540000224486,0.22291470001800917,15050,1,4.440892098500626e-16,0.0,1.885158695813516e-12,0.0,0.0,0.0,0.0,0.0,0.0
2689,1,50,50,21,21,21,1,37085.728693938705,37085.728693938705,37085.728693938705,0.07161899999482557,0.08940280001843348,0.008581600006436929,0.07912790001137182,0.0016654000210110098,0.06933529998059385,0.2303570999938529,15050,1,4.440892098500626e-16,0.0,1.957323192414151e-12,0.0,0.0,0.0,0.0,0.0,0.0
4036,1,50,50,2,2,2,1,36746.971033773836,36746.971033773836,36746.971033773836,0.07134070000029169,0.09777649998432025,0.008560999995097518,0.08751270000357181,0.001675799983786419,0.0708708000020124,0.23998799998662435,15050,1,4.440892098500626e-16,0.0,2.0534685063466895e-12,0.0,0.0,0.0,0.0,0.0,0.0
1824,1,50,50,8,8,8,1,30224.21948951786,30224.21948951786,30224.21948951786,0.07400299998698756,0.08955620002234355,0.0088246000232175,0.07903189997887239,0.0016707000031601638,0.07006149998051114,0.23362069998984225,15050,1,4.440892098500626e-16,0.0,2.3021584638627246e-12,0.0,0.0,0.0,0.0,0.0,0.0
4595,1,50,50,7,7,7,1,37018.98257262654,37018.98257262654,37018.98257262654,0.07846390001941472,0.09554080001544207,0.008292699989397079,0.08551170001737773,0.0017094000068027526,0.07015199997113086,0.24415670000598766,15050,1,4.440892098500626e-16,0.0,1.922018100231071e-12,0.0,0.0,0.0,0.0,0.0,0.0
4016,1,50,50,48,48,48,1,38198.62408633608,38198.62408633608,38198.62408633608,0.08787349998601712,0.09238029998959973,0.008449899993138388,0.0821148999966681,0.001788900000974536,0.07114550002734177,0.2513993000029586,15050,1,4.440892098500626e-16,0.0,2.098765605751396e-12,0.0,0.0,0.0,0.0,0.0,0.0
2064,1,50,49,44,44,40,1,37844.420887440596,37844.420887440596,37844.420887440596,0.07695489999605343,0.08657760001369752,0.008236499998020008,0.07661330001428723,0.0017001999949570745,0.06941119997645728,0.23294369998620823,15050,1,4.440892098500626e-16,0.0,2.37521113888306e-12,0.0,0.0,0.0,0.0,0.0,0.0
3206,1,50,50,25,25,25,1,36420.80826845151,36420.80826845151,36420.80826845151,0.07952269999077544,0.08619299999554642,0.007672600011574104,0.07679019999341108,0.0017027999856509268,0.07044720000703819,0.23616289999336004,15050,1,4.440892098500626e-16,0.0,2.2808421817899216e-12,0.0,0.0,0.0,0.0,0.0,0.0
54,1,50,50,2,2,2,1,35597.257259316546,35597.257259316546,35597.257259316546,0.07350959998439066,0.08556800000951625,0.008229200000641868,0.07553659999393858,0.0017739000031724572,0.06949869997333735,0.22857629996724427,15050,1,4.440892098500626e-16,0.0,2.1374013670083514e-12,0.0,0.0,0.0,0.0,0.0,0.0
1528,1,50,50,10,10,10,1,30563.156131271688,30563.156131271688,30563.156131271688,0.08909250001306646,0.07664350001141429,0.008843499992508441,0.06606760001159273,0.0017047000001184642,0.07253859998309053,0.23827460000757128,15050,1,4.440892098500626e-16,0.0,2.0241586184965854e-12,0.0,0.0,0.0,0.0,0.0,0.0
2546,1,50,50,46,46,46,1,35034.607032657936,35034.607032657936,35034.607032657936,0.08990110000013374,0.09236019998206757,0.009605899977032095,0.08089730000938289,0.001828999986173585,0.06846550002228469,0.250726800004486,15050,1,4.440892098500626e-16,0.0,2.30504504372675e-12,0.0,0.0,0.0,0.0,0.0,0.0
2458,1,50,50,35,35,35,1,36260.630748494325,36260.630748494325,36260.630748494325,0.05668510001851246,0.08490970000275411,0.008616100007202476,0.07459209999069571,0.0016736999968998134,0.07083519999287091,0.21243000001413748,15050,1,4.440892098500626e-16,0.0,2.0179413695586845e-12,0.0,0.0,0.0,0.0,0.0,0.0
607,1,50,50,12,12,12,1,34457.412048613194,34457.412048613194,34457.412048613194,0.0665599999774713,0.09309080001548864,0.008472100016660988,0.08170459998655133,0.002875200007110834,0.07297259999904782,0.23262339999200776,15050,1,4.440892098500626e-16,0.0,1.8740564655672642e-12,0.0,0.0,0.0,0.0,0.0,0.0
4408,1,50,50,47,47,47,1,36182.102186169686,36182.102186169686,36182.102186169686,0.06843560002744198,0.08690580000984482,0.008049099997151643,0.07719209999777377,0.0016374000115320086,0.06873189998441376,0.22407330002170056,15050,1,4.440892098500626e-16,0.0,2.043254454520138e-12,0.0,0.0,0.0,0.0,0.0,0.0
2204,1,50,49,27,27,49,1,35234.723334592185,35234.723334592185,35234.723334592185,0.062730300007388,0.08674840000458062,0.00896659999853,0.0759494999947492,0.0018044000025838614,0.07527619999018498,0.2247549000021536,15050,1,4.440892098500626e-16,0.0,1.7845724897824766e-12,0.0,0.0,0.0,0.0,0.0,0.0
2764,1,50,50,42,42,42,1,36161.93256979154,36161.93256979154,36161.93256979154,0.05705939998733811,0.09637800001655705,0.008141800004523247,0.0865914000023622,0.0016178000078070909,0.0695246999966912,0.22296210000058636,15050,1,4.440892098500626e-16,0.0,1.9166890297128703e-12,0.0,0.0,0.0,0.0,0.0,0.0
2840,1,50,50,15,15,15,1,36545.088459619525,36545.088459619525,36545.088459619525,0.07283630000893027,0.08939229999668896,0.00799179999739863,0.07971600000746548,0.0016558000061195344,0.06946420003077947,0.2316928000363987,15050,1,4.440892098500626e-16,0.0,2.468691917556498e-12,0.0,0.0,0.0,0.0,0.0,0.0
4638,1,50,50,37,37,37,1,35186.066905782354,35186.066905782354,35186.066905782354,0.0682375000033062,0.09056569999665953,0.009584099985659122,0.07926769999903627,0.0016876999870873988,0.07256189998588525,0.23136509998585097,15050,1,4.440892098500626e-16,0.0,2.3563373474644322e-12,0.0,0.0,0.0,0.0,0.0,0.0
